CompName,NewEhullLst,EWaldSumLst,EFormLst,RDiffLst,RDiffStdLst,RDiffNaLst,EleNegStdLst,XDiffLst,AnionXStdLst,XWithNaLst,ChgDiffLst,ChgStdLst,AnionChgStdLst,NNaLst,RRatioNaLst
Na3Y3.0Ta9Si10.5S7.5O72,40.43622956251781,-57.46788416063218,-2.4833023889285673,0.26,0.11258330249197701,-0.31499999999999995,0.12124355652982143,0.28,0.33466401061363027,0.5000000000000001,2.0,0.8660254037844386,0.9843059135695006,0.5,0.6911764705882354
Na3La3.0Nb9Si10.5S7.5O72,56.3908363085513,-57.111449363583894,-2.392826394722217,0.392,0.16974097914175,-0.28200000000000003,0.2165063509461097,0.5,0.33466401061363027,0.5449999999999998,2.0,0.8660254037844386,0.9843059135695006,0.5,0.7235294117647059
NaNb2SiGe2P5O24,6.793765158367879,-57.231783388023445,-2.2620792469047597,0.10999999999999999,0.05499999999999999,-0.43500000000000005,0.20499999999999985,0.4099999999999997,0.10807661891248983,0.8750000000000001,1.0,0.5,0.372677996249965,0.5,0.5735294117647058
Na3Ta6Si10.5Ge6S7.5O72,34.66615363203998,-57.90011964001967,-2.1513973117857144,0.10999999999999999,0.05499999999999999,-0.43500000000000005,0.2549999999999999,0.5099999999999998,0.33466401061363027,0.8249999999999998,1.0,0.5,0.9843059135695006,0.5,0.5735294117647058
NaHf2Nb2SiP5O24,0.2538603964396522,-56.56009123626309,-2.659028438333333,0.06999999999999995,0.034999999999999976,-0.345,0.15000000000000002,0.30000000000000004,0.10807661891248983,0.5200000000000001,1.0,0.5,0.372677996249965,0.5,0.6617647058823529
Na2Ca3Ti(SO4)6,6.336004319411801,-60.568043344627505,-2.005492166203703,0.395,0.17104001724742662,-0.11875000000000002,0.23382685902179845,0.54,0.0,0.20499999999999996,2.0,0.8660254037844386,0.0,1.0,0.883578431372549
Na2Mg2Ti2SiS5O24,3.601839394555295,-59.22465006452872,-2.043518244675926,0.11499999999999999,0.057499999999999996,-0.35750000000000004,0.11499999999999999,0.22999999999999998,0.25342103744997624,0.495,2.0,1.0,0.7453559924999298,1.0,0.6495098039215685
Na2Mg2SiSn2S5O24,22.317566246406706,-58.690694959644944,-1.7962202817129627,0.030000000000000027,0.015000000000000013,-0.31500000000000006,0.32499999999999996,0.6499999999999999,0.25342103744997624,0.7050000000000002,2.0,1.0,0.7453559924999298,1.0,0.6911764705882353
NaMgGeP(SO6)2,32.62281226518233,-58.973680160921504,-1.8432940712962935,0.18999999999999995,0.09499999999999997,-0.395,0.34999999999999987,0.6999999999999997,0.1838477631085024,0.7300000000000001,2.0,1.0,0.4714045207910317,1.0,0.6127450980392157
NaZrZnP(SO6)2,8.976384024442321,-58.34021158560194,-2.0110166449074076,0.020000000000000018,0.010000000000000009,-0.29000000000000004,0.15999999999999992,0.31999999999999984,0.1838477631085024,0.5599999999999999,2.0,1.0,0.4714045207910317,1.0,0.7156862745098039
NaZnSnP(SO6)2,4.076191894809991,-58.3193114555856,-1.6745699828703744,0.050000000000000044,0.025000000000000022,-0.30500000000000005,0.15500000000000003,0.31000000000000005,0.1838477631085024,0.8750000000000001,2.0,1.0,0.4714045207910317,1.0,0.7009803921568627
Na2Zn2SiGe2S5O24,61.078501431596116,-59.060298766753114,-1.6043670270833328,0.20999999999999996,0.10499999999999998,-0.385,0.17999999999999994,0.3599999999999999,0.25342103744997624,0.9,2.0,1.0,0.7453559924999298,1.0,0.6225490196078431
Na2Ca2Ti2SiS5O24,40.025816246430665,-58.793238232399226,-2.1276829122685164,0.395,0.1975,-0.21750000000000003,0.27,0.54,0.25342103744997624,0.33999999999999997,2.0,1.0,0.7453559924999298,1.0,0.7867647058823529
NaCaHfP(SO6)2,26.5033307836857,-58.13258533637667,-2.2936977351851855,0.29000000000000004,0.14500000000000002,-0.16500000000000004,0.15000000000000002,0.30000000000000004,0.1838477631085024,0.21999999999999986,2.0,1.0,0.4714045207910317,1.0,0.8382352941176471
Na3Ca4Ta2P3(SO6)6,29.342392394391197,-58.71796945943388,-2.2042846166666656,0.36,0.16970562748477142,-0.14,0.23570226039551584,0.5,0.18384776310850243,0.2366666666666667,3.0,1.4142135623730951,0.4714045207910317,1.0,0.8627450980392157
NaGa2P(SO6)2,6.280907308843444,-58.745821544976764,-1.7586227018518505,0.0,0.0,-0.4,0.0,0.0,0.1838477631085024,0.88,0.0,0.0,0.4714045207910317,1.0,0.6078431372549019
Na2Sc2Al2SiS5O24,45.977360227892994,-58.80856480737355,-2.1529116118055565,0.20999999999999996,0.10499999999999998,-0.38,0.125,0.25,0.25342103744997624,0.555,0.0,0.0,0.7453559924999298,1.0,0.6274509803921569
NaAlInP(SO6)2,10.760043746658159,-58.42690580359762,-1.9282177629629624,0.265,0.1325,-0.35250000000000004,0.08499999999999996,0.16999999999999993,0.1838477631085024,0.7650000000000002,0.0,0.0,0.4714045207910317,1.0,0.6544117647058824
Na2Sc4SiS5O24,10.08839277155941,-58.42059943897473,-2.24410245300926,0.0,0.0,-0.275,0.0,0.0,0.25342103744997624,0.43000000000000005,0.0,0.0,0.7453559924999298,1.0,0.7303921568627451
Na2La4SiS5O24,39.44571221599828,-57.06707678645255,-2.315927657638887,0.0,0.0,0.01200000000000001,0.0,0.0,0.25342103744997624,0.17000000000000004,0.0,0.0,0.7453559924999298,1.0,1.011764705882353
Na2MgSi2Sn3(SO6)4,57.61296342919277,-56.710888167647674,-1.8417246509259253,0.030000000000000027,0.01299038105676659,-0.3225,0.2814582562299425,0.6499999999999999,0.32055507413790163,0.8674999999999998,2.0,0.8660254037844386,0.9428090415820634,1.0,0.6838235294117647
Na2MgSi2Ge3(SO6)4,89.44623194763335,-57.62579091431271,-1.8387123925925897,0.18999999999999995,0.08227241335952164,-0.4425,0.30310889132455343,0.6999999999999997,0.32055507413790163,0.9049999999999999,2.0,0.8660254037844386,0.9428090415820634,1.0,0.5661764705882353
Na2Ti3ZnSi2(SO6)4,32.476039818083116,-57.38213273532994,-2.1201335958333325,0.135,0.05845671475544961,-0.3812500000000001,0.04763139720814407,0.10999999999999988,0.32055507413790163,0.6374999999999998,2.0,0.8660254037844386,0.9428090415820634,1.0,0.6262254901960783
Na2ZnSn3P4(SO12)2,5.00653981807487,-56.2154259044895,-1.8763834997685211,0.050000000000000044,0.021650635094610987,-0.3175000000000001,0.13423393758658803,0.31000000000000005,0.1838477631085024,0.9524999999999998,2.0,0.8660254037844386,0.4714045207910317,1.0,0.6887254901960783
Na2CaSn3P4(SO12)2,23.910331484752525,-56.09311170480164,-2.010817812268521,0.31000000000000005,0.13423393758658803,-0.25250000000000017,0.41569219381653055,0.96,0.1838477631085024,0.7900000000000001,2.0,0.8660254037844386,0.4714045207910317,1.0,0.7524509803921567
NaCaNbSi(SO6)2,142.22080763555044,-57.064941382684616,-2.2030485361111096,0.36,0.18,-0.19999999999999996,0.30000000000000004,0.6000000000000001,0.32055507413790163,0.37,3.0,1.5,0.9428090415820634,1.0,0.803921568627451
NaHfGaSi(SO6)2,13.649080783694405,-56.77823347449718,-2.1145171833333327,0.08999999999999997,0.04499999999999999,-0.355,0.255,0.51,0.32055507413790163,0.6250000000000001,1.0,0.5,0.9428090415820634,1.0,0.6519607843137255
Na2TaGa3Si2(SO6)4,37.72434305882356,-57.32163308651496,-1.9222686624999992,0.020000000000000018,0.008660254037844395,-0.395,0.13423393758658803,0.31000000000000005,0.32055507413790163,0.8024999999999999,2.0,0.8660254037844386,0.9428090415820634,1.0,0.6127450980392157
NaHfAlSi(SO6)2,31.005608561471814,-57.09844802714893,-2.2981329555555514,0.17499999999999993,0.08749999999999997,-0.39749999999999996,0.15500000000000003,0.31000000000000005,0.32055507413790163,0.525,1.0,0.5,0.9428090415820634,1.0,0.6102941176470589
NaScTiSi(SO6)2,40.94242569110705,-56.89561492658682,-2.323683944907405,0.14,0.07,-0.345,0.08999999999999998,0.17999999999999994,0.32055507413790163,0.5200000000000001,1.0,0.5,0.9428090415820634,1.0,0.6617647058823529
Na2Sc3NbSi2(SO6)4,33.981352318066655,-56.91329678950157,-2.3183101763888865,0.10499999999999998,0.045466333698683026,-0.30125,0.10392304845413264,0.24,0.32055507413790163,0.4899999999999999,2.0,0.8660254037844386,0.9428090415820634,1.0,0.704656862745098
Na2Sc3TaSi2(SO6)4,37.59186157733508,-56.88224715013585,-2.349065037499998,0.10499999999999998,0.045466333698683026,-0.30125,0.060621778264910664,0.1399999999999999,0.32055507413790163,0.46499999999999997,2.0,0.8660254037844386,0.9428090415820634,1.0,0.704656862745098
NaYHfP2SO12,27.89374976517554,-55.726802712169544,-2.5943243800925946,0.19000000000000006,0.09500000000000003,-0.21500000000000008,0.040000000000000036,0.08000000000000007,0.1838477631085024,0.32999999999999996,1.0,0.5,0.4714045207910317,1.0,0.7892156862745098
Na2Y3NbSi2(SO6)4,63.883458799563265,-56.309329377993514,-2.3664298569444466,0.26,0.11258330249197702,-0.18499999999999983,0.16454482671904339,0.3800000000000001,0.32055507413790163,0.3849999999999999,2.0,0.8660254037844386,0.9428090415820634,1.0,0.8186274509803924
NaTiInP2SO12,10.65316411702786,-56.32707147004901,-2.1416355833333336,0.19500000000000006,0.09750000000000003,-0.3175,0.12,0.24,0.1838477631085024,0.7300000000000001,1.0,0.5,0.4714045207910317,1.0,0.6887254901960784
NaInSnP2SO12,3.4818215244430775,-55.95390046190271,-1.8964791620370387,0.1100000000000001,0.05500000000000005,-0.275,0.08999999999999998,0.17999999999999994,0.1838477631085024,0.9400000000000001,1.0,0.5,0.4714045207910317,1.0,0.7303921568627451
NaInSiGe(SO6)2,125.32064791332574,-56.2782984012981,-1.780440445833334,0.27,0.135,-0.355,0.11499999999999988,0.22999999999999976,0.32055507413790163,0.965,1.0,0.5,0.9428090415820634,1.0,0.6519607843137255
Na6Nb8Zn4Si9(SO8)9,57.38695391353362,-55.870335901474256,-2.132883169675925,0.09999999999999998,0.04714045207910316,-0.3466666666666667,0.0235702260395515,0.04999999999999982,0.3400000000000001,0.6866666666666666,3.0,1.4142135623730951,1.0,1.0,0.6601307189542484
Na3Ca2Nb4(PO4)9,23.42234069200231,-54.98768151460467,-2.456153048148147,0.36,0.1697056274847714,-0.26,0.28284271247461906,0.6000000000000001,0.0,0.46999999999999986,3.0,1.4142135623730951,0.0,1.0,0.7450980392156863
Na6Ca4Ta8Si9(SO8)9,82.93672937648684,-55.79384285987116,-2.386379102546295,0.36,0.1697056274847714,-0.26,0.23570226039551584,0.5,0.3400000000000001,0.4033333333333332,3.0,1.4142135623730951,1.0,1.0,0.7450980392156863
Na3Ca2Ta4(PO4)9,28.77271106240973,-54.96764293354449,-2.548066196296298,0.36,0.1697056274847714,-0.26,0.23570226039551584,0.5,0.0,0.4033333333333332,3.0,1.4142135623730951,0.0,1.0,0.7450980392156863
NaYTa(PO4)3,31.305399451695685,-54.38775132462611,-2.651361933333339,0.26,0.13,-0.25,0.14,0.28,0.0,0.4299999999999998,2.0,1.0,0.0,1.0,0.7549019607843137
NaTaIn(PO4)3,11.772751303538433,-54.67949228548367,-2.3372782222222215,0.16000000000000003,0.08000000000000002,-0.30000000000000004,0.14,0.28,0.0,0.7100000000000001,2.0,1.0,0.0,1.0,0.7058823529411764
Na2La2Nb2Si3(SO8)3,153.8924223954458,-54.442722821423054,-2.4287012127314793,0.392,0.196,-0.18399999999999994,0.25,0.5,0.3400000000000001,0.42000000000000004,2.0,1.0,1.0,1.0,0.819607843137255
NaZr2(PO4)3,0.5358370879516365,-53.805792321332994,-2.7157399888888816,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,0.7058823529411764
Na2Zr2Si3Ge2(SO8)3,69.26508211767049,-55.250234705336844,-2.1822624104166657,0.18999999999999995,0.09499999999999997,-0.395,0.33999999999999986,0.6799999999999997,0.3400000000000001,0.7399999999999999,0.0,0.0,1.0,1.0,0.6127450980392157
Na2Hf2Zr2Si3(SO8)3,6.12173373803785,-54.71973090032208,-2.508834572222219,0.010000000000000009,0.0050000000000000044,-0.30500000000000005,0.015000000000000013,0.030000000000000027,0.3400000000000001,0.3849999999999999,0.0,0.0,1.0,1.0,0.7009803921568627
Na2Ti2Si3Ge2(SO8)3,63.10680202507682,-55.95891304718765,-2.129111102546292,0.07499999999999996,0.03749999999999998,-0.4525,0.23499999999999988,0.46999999999999975,0.3400000000000001,0.8449999999999999,0.0,0.0,1.0,1.0,0.5563725490196079
Na2Hf2Ti2Si3(SO8)3,9.491438599147283,-55.232962703601906,-2.4564639344907415,0.10499999999999998,0.05249999999999999,-0.36250000000000004,0.12,0.24,0.3400000000000001,0.4899999999999999,0.0,0.0,1.0,1.0,0.6446078431372548
NaSnGe(PO4)3,2.192612414655228,-54.81056207267267,-2.0524010944444435,0.15999999999999992,0.07999999999999996,-0.41000000000000003,0.02499999999999991,0.04999999999999982,0.0,1.0549999999999997,0.0,0.0,0.0,1.0,0.5980392156862745
Na3CaNb5Si6(SO12)3,64.38459103619232,-54.28728254084687,-2.416213280092595,0.36,0.1341640786499874,-0.32000000000000006,0.223606797749979,0.6000000000000001,0.32055507413790163,0.57,3.0,1.118033988749895,0.9428090415820634,1.0,0.6862745098039215
Na2Nb3GaSi4(SO12)2,32.85206180882228,-54.265647682620255,-2.312749779398149,0.020000000000000018,0.008660254037844395,-0.385,0.09093266739736605,0.20999999999999996,0.32055507413790163,0.7225000000000003,2.0,0.8660254037844386,0.9428090415820634,1.0,0.6225490196078431
Na2Ta3GaSi4(SO12)2,21.330447225489053,-54.408915709777695,-2.399091498148147,0.020000000000000018,0.008660254037844395,-0.385,0.13423393758658803,0.31000000000000005,0.32055507413790163,0.6475000000000001,2.0,0.8660254037844386,0.9428090415820634,1.0,0.6225490196078431
Na2YNb3Si4(SO12)2,56.13634074400509,-53.984971870242774,-2.4703970351851856,0.26,0.11258330249197702,-0.31500000000000006,0.16454482671904339,0.3800000000000001,0.32055507413790163,0.5750000000000001,2.0,0.8660254037844386,0.9428090415820634,1.0,0.6911764705882353
Na2YNb3Si2(PO6)4,3.7798002347514483,-53.487980807322046,-2.5816048847222333,0.26,0.11258330249197702,-0.31500000000000006,0.16454482671904339,0.3800000000000001,0.1367073110293992,0.5750000000000001,2.0,0.8660254037844386,0.4714045207910317,1.0,0.6911764705882353
Na2YTa3Si4(SO12)2,48.76860926252758,-54.062726780887125,-2.556434211111111,0.26,0.11258330249197702,-0.31500000000000006,0.12124355652982143,0.28,0.32055507413790163,0.4999999999999999,2.0,0.8660254037844386,0.9428090415820634,1.0,0.6911764705882353
Na2Nb3InSi4(SO12)2,39.226201855118724,-54.10103155284686,-2.3046188648148154,0.16000000000000003,0.0692820323027551,-0.3400000000000001,0.07794228634059945,0.17999999999999994,0.32055507413790163,0.7150000000000004,2.0,0.8660254037844386,0.9428090415820634,1.0,0.6666666666666666
NaZrNbSi2SO12,33.17678911701958,-53.65887289760672,-2.5001333361111104,0.07999999999999996,0.03999999999999998,-0.3400000000000001,0.135,0.27,0.32055507413790163,0.535,1.0,0.5,0.9428090415820634,1.0,0.6666666666666666
NaTiNbSi2SO12,23.949937265179226,-54.22059331850234,-2.4442152157407375,0.03500000000000003,0.017500000000000016,-0.39749999999999996,0.030000000000000027,0.06000000000000005,0.32055507413790163,0.6399999999999998,1.0,0.5,0.9428090415820634,1.0,0.6102941176470589
NaNbSi2SnSO12,50.45231920961622,-53.80356204121329,-2.206899926388889,0.04999999999999993,0.024999999999999967,-0.355,0.17999999999999994,0.3599999999999999,0.32055507413790163,0.8500000000000002,1.0,0.5,0.9428090415820634,1.0,0.6519607843137255
Na2Nb4Si5SO24,27.237934438220236,-52.84255673565184,-2.522380624305557,0.0,0.0,-0.38,0.0,0.0,0.25342103744997624,0.67,0.0,0.0,0.7453559924999298,1.0,0.6274509803921569
Na3Ca3Sc(SO4)6,13.329954566037205,-57.80941608087445,-2.079498532432433,0.255,0.11041823898251593,-0.08374999999999999,0.15588457268119899,0.3600000000000001,0.0,0.16000000000000003,1.0,0.4330127018922193,0.0,1.5,0.9178921568627451
Na3Ca3In(SO4)6,7.408355466935923,-57.76013594197258,-1.9304853891891893,0.19999999999999996,0.08660254037844385,-0.07000000000000006,0.3377499074759311,0.78,0.0,0.265,1.0,0.4330127018922193,0.0,1.5,0.9313725490196078
Na9Ca10.5Ti1.5S18O72,6.57444913515126,-58.02403557017255,-2.0406648051801786,0.395,0.11355451597877363,-0.06937499999999996,0.15523908513553863,0.54,0.0,0.13749999999999984,2.0,0.5749595745760689,0.0,1.5,0.9319852941176471
Na9Ca10.5Ge1.5S18O72,30.368704765789623,-58.0152163016809,-1.9816690087837836,0.47,0.1351155000253762,-0.0787500000000001,0.2903545851609148,1.0099999999999998,0.0,0.19624999999999992,2.0,0.5749595745760689,0.0,1.5,0.9227941176470588
Na9Y6Mg6Si1.5S16.5O72,11.087124074222892,-56.873088717568066,-2.1062565693693673,0.18000000000000005,0.09000000000000001,-0.20999999999999996,0.04500000000000004,0.09000000000000008,0.16000000000000003,0.33499999999999985,1.0,0.5,0.47058823529411764,1.5,0.7941176470588236
Na9Mg6In6Si1.5S16.5O72,9.900103916562358,-57.12447741344178,-1.796784370833333,0.08000000000000007,0.040000000000000036,-0.26,0.235,0.47,0.16000000000000003,0.6149999999999999,1.0,0.5,0.47058823529411764,1.5,0.7450980392156863
Na3Mg3GePS5O24,7.909510917562741,-57.55967068688585,-1.8798676770270237,0.18999999999999995,0.08227241335952165,-0.3474999999999999,0.30310889132455343,0.6999999999999997,0.1453444185374864,0.5549999999999998,2.0,0.8660254037844386,0.372677996249965,1.5,0.6593137254901962
Na9Mg10Nb2Si1.5S16.5O72,10.64460841596988,-57.593647185122485,-1.9460126832957931,0.07999999999999996,0.029814239699997185,-0.31333333333333346,0.10807661891248986,0.29000000000000004,0.16000000000000003,0.42833333333333334,3.0,1.118033988749895,0.47058823529411764,1.5,0.6928104575163397
Na9Mg10Ta2Si1.5S16.5O72,7.42822328083388,-57.746897502765506,-1.9646811630255225,0.07999999999999996,0.029814239699997185,-0.31333333333333346,0.07080881928749332,0.18999999999999995,0.16000000000000003,0.41166666666666674,3.0,1.118033988749895,0.47058823529411764,1.5,0.6928104575163397
Na3Zn2Ga2PS5O24,20.348697938906966,-57.22434547771842,-1.6701033867117165,0.12,0.06,-0.3400000000000001,0.08000000000000007,0.16000000000000014,0.1453444185374864,0.7999999999999999,1.0,0.5,0.372677996249965,1.5,0.6666666666666666
Na9Zn6In6Si1.5S16.5O72,21.481855211611038,-56.979656373517166,-1.618852447353602,0.06000000000000005,0.030000000000000027,-0.25,0.06500000000000006,0.13000000000000012,0.16000000000000003,0.7849999999999998,1.0,0.5,0.47058823529411764,1.5,0.7549019607843137
Na9La6Zn6Si1.5S16.5O72,58.42029482309863,-56.48676077340611,-1.9572760995777045,0.29200000000000004,0.14600000000000002,-0.134,0.2749999999999999,0.5499999999999998,0.16000000000000003,0.44499999999999995,1.0,0.5,0.47058823529411764,1.5,0.8686274509803922
Na3ZrZn3PS5O24,9.217521052689484,-57.14070787616536,-1.7890419772522537,0.020000000000000018,0.008660254037844393,-0.28500000000000014,0.13856406460551013,0.31999999999999984,0.1453444185374864,0.6399999999999998,2.0,0.8660254037844386,0.372677996249965,1.5,0.7205882352941175
Na3Ca2La2PS5O24,24.78869230828078,-56.1697078863376,-2.2380613927927966,0.03200000000000003,0.016000000000000014,-0.0040000000000000036,0.050000000000000044,0.10000000000000009,0.1453444185374864,0.12,1.0,0.5,0.372677996249965,1.5,0.996078431372549
Na9Ca9Zr3Si1.5S16.5O72,16.59952826907708,-56.93316557392195,-2.125586559459458,0.28,0.12124355652982143,-0.09000000000000008,0.1428941916244324,0.33000000000000007,0.16000000000000003,0.15249999999999997,2.0,0.8660254037844386,0.47058823529411764,1.5,0.9117647058823528
Na9Ca9Ti3Si1.5S16.5O72,34.15965495824031,-57.1504421078061,-2.100108951914415,0.395,0.17104001724742662,-0.11875000000000002,0.23382685902179845,0.54,0.16000000000000003,0.20499999999999996,2.0,0.8660254037844386,0.47058823529411764,1.5,0.883578431372549
Na9Ca9Si1.5Sn3S16.5O72,43.92977883214567,-56.885659660849015,-1.983094307770268,0.31000000000000005,0.13423393758658803,-0.09750000000000003,0.41569219381653055,0.96,0.16000000000000003,0.30999999999999994,2.0,0.8660254037844386,0.47058823529411764,1.5,0.9044117647058824
Na3Ca3HfPS5O24,12.308240647296532,-56.84626684834797,-2.182354645045046,0.29000000000000004,0.12557368354874363,-0.09250000000000003,0.1299038105676658,0.30000000000000004,0.1453444185374864,0.1449999999999999,2.0,0.8660254037844386,0.372677996249965,1.5,0.9093137254901961
Na3Mg2Sn2P3(SO8)3,3.5692538024132467,-55.08802529554838,-1.994144785585586,0.030000000000000027,0.015000000000000013,-0.31500000000000006,0.32499999999999996,0.6499999999999999,0.1950000000000001,0.7050000000000002,2.0,1.0,0.5,1.5,0.6911764705882353
Na9Hf6Mg6Si4.5S13.5O72,18.838551536139907,-55.453752214620465,-2.2171960288288277,0.010000000000000009,0.0050000000000000044,-0.30499999999999994,0.0050000000000000044,0.010000000000000009,0.28844410203711923,0.3749999999999999,2.0,1.0,0.8483650059915269,1.5,0.7009803921568628
Na9Mg8Nb4Si4.5S13.5O72,48.29382194476444,-55.9728012275347,-2.0789522977852832,0.07999999999999996,0.03771236166328251,-0.32666666666666666,0.1367073110293992,0.29000000000000004,0.28844410203711923,0.4766666666666669,3.0,1.4142135623730951,0.8483650059915269,1.5,0.6797385620915033
Na9Mg8Ta4P9(SO8)9,0.06677927861306543,-55.66000259714255,-2.2062167375375386,0.07999999999999996,0.03771236166328251,-0.32666666666666666,0.089566858950296,0.18999999999999995,0.19500000000000006,0.44333333333333325,3.0,1.4142135623730951,0.5,1.5,0.6797385620915033
Na3Zr2Zn2P3(SO8)3,13.15166652763478,-54.96260758633449,-2.132986636148651,0.020000000000000018,0.010000000000000009,-0.29000000000000004,0.15999999999999992,0.31999999999999984,0.1950000000000001,0.5599999999999999,2.0,1.0,0.5,1.5,0.7156862745098039
Na3Ti2Zn2P3(SO8)3,5.7371029015123085,-55.485913510654235,-2.060254892342344,0.135,0.0675,-0.34750000000000003,0.05499999999999994,0.10999999999999988,0.1950000000000001,0.6649999999999997,2.0,1.0,0.5,1.5,0.6593137254901961
Na9Ca6Hf6Si4.5S13.5O72,38.64282405867438,-55.29273282143382,-2.3005418743243213,0.29000000000000004,0.14500000000000002,-0.16500000000000004,0.15000000000000002,0.30000000000000004,0.28844410203711923,0.22000000000000008,2.0,1.0,0.8483650059915269,1.5,0.8382352941176471
Na9Ca8Nb4Si4.5S13.5O72,88.59467104387969,-55.614792023206384,-2.188624193130632,0.36,0.1697056274847714,-0.14,0.28284271247461906,0.6000000000000001,0.28844410203711923,0.27000000000000013,3.0,1.4142135623730951,0.8483650059915269,1.5,0.8627450980392157
Na3Ga4P3(SO8)3,27.338172235647157,-55.0976515576261,-1.8941854837837844,0.0,0.0,-0.4,0.0,0.0,0.1950000000000001,0.88,0.0,0.0,0.5,1.5,0.6078431372549019
Na3In2Ga2P3(SO8)3,18.292204252867485,-54.66556025269807,-1.872847508108106,0.18000000000000005,0.09000000000000002,-0.31000000000000005,0.015000000000000013,0.030000000000000027,0.1950000000000001,0.8649999999999999,0.0,0.0,0.5,1.5,0.696078431372549
Na9Al12Si4.5S13.5O72,52.45374755946226,-56.02437364665938,-2.1217345929054034,0.0,0.0,-0.485,0.0,0.0,0.28844410203711923,0.6799999999999998,0.0,0.0,0.8483650059915269,1.5,0.5245098039215687
Na3La2Al2P3(SO8)3,77.29003308169703,-54.29750730360138,-2.3832343189189196,0.497,0.2485,-0.23649999999999993,0.255,0.51,0.1950000000000001,0.42499999999999993,0.0,0.0,0.5,1.5,0.7681372549019608
Na3Y2Sc2P3(SO8)3,1.3295240726889404,-54.37323966229194,-2.4537163216216227,0.15500000000000003,0.07750000000000001,-0.1975,0.07000000000000006,0.14000000000000012,0.1950000000000001,0.36,0.0,0.0,0.5,1.5,0.8063725490196079
Na9Y12Si4.5S13.5O72,33.80417267208153,-54.34970125241276,-2.3607950108108047,0.0,0.0,-0.11999999999999988,2.220446049250313e-16,0.0,0.28844410203711923,0.2899999999999999,0.0,0.0,0.8483650059915269,1.5,0.8823529411764707
Na3In4P3(SO8)3,2.0807803437587964,-54.37229975088346,-1.8367137351351344,0.0,0.0,-0.21999999999999997,0.0,0.0,0.1950000000000001,0.8500000000000002,0.0,0.0,0.5,1.5,0.7843137254901961
Na3La2In2P3(SO8)3,27.061321369985073,-53.72993871022893,-2.175546956756757,0.23199999999999998,0.11599999999999999,-0.10399999999999998,0.33999999999999997,0.6799999999999999,0.1950000000000001,0.5099999999999999,0.0,0.0,0.5,1.5,0.8980392156862745
Na9Hf9Mg3Si7.5S10.5O72,52.93841823332994,-53.5126736453217,-2.4197463306306246,0.010000000000000009,0.004330127018922197,-0.3075,0.004330127018922197,0.010000000000000009,0.33466401061363027,0.37250000000000016,2.0,0.8660254037844386,0.9843059135695006,1.5,0.6985294117647058
Na9Mg6Nb6Si7.5S10.5O72,90.3723839709167,-54.241840698188064,-2.211891912274773,0.07999999999999996,0.03999999999999998,-0.33999999999999997,0.14500000000000002,0.29000000000000004,0.33466401061363027,0.525,3.0,1.5,0.9843059135695006,1.5,0.6666666666666667
Na9Ti9Zn3Si7.5S10.5O72,63.29462600360374,-54.0496707552971,-2.2087259442567584,0.135,0.05845671475544961,-0.38125,0.04763139720814408,0.10999999999999988,0.33466401061363027,0.6374999999999998,2.0,0.8660254037844386,0.9843059135695006,1.5,0.6262254901960784
Na3ZnGe3P5SO24,38.26315590629538,-53.68613051047079,-1.9693394567004467,0.20999999999999996,0.09093266739736604,-0.4375,0.1558845726811989,0.3599999999999999,0.1453444185374864,0.9899999999999999,2.0,0.8660254037844386,0.37267799624996495,1.5,0.571078431372549
Na3CaZr3P5SO24,17.949114521173055,-52.63584845025851,-2.5868899774774765,0.28,0.12124355652982143,-0.22999999999999998,0.1428941916244324,0.33000000000000007,0.1453444185374864,0.3175,2.0,0.8660254037844386,0.37267799624996495,1.5,0.7745098039215687
Na3CaTi3P5SO24,28.137357764401695,-53.34821559822,-2.479451774774772,0.395,0.17104001724742665,-0.31625000000000003,0.23382685902179845,0.54,0.1453444185374864,0.475,2.0,0.8660254037844386,0.37267799624996495,1.5,0.6899509803921569
Na3CaGe3P5SO24,63.237531638281595,-53.61894843525155,-2.0861153301801734,0.47,0.20351596988934306,-0.37250000000000005,0.4373428289111414,1.0099999999999998,0.1453444185374864,0.8274999999999998,2.0,0.8660254037844386,0.37267799624996495,1.5,0.6348039215686274
Na9Ca6Nb6Si7.5S10.5O72,114.25494928622368,-53.9104876088109,-2.2923259604729695,0.36,0.17999999999999997,-0.20000000000000007,0.30000000000000004,0.6000000000000001,0.33466401061363027,0.37,3.0,1.5,0.9843059135695006,1.5,0.8039215686274509
Na9Ga6Si7.5Ge6.0S10.5O72,89.80312721414393,-54.10694917928197,-1.8860295915540515,0.08999999999999997,0.044999999999999984,-0.44499999999999995,0.09999999999999987,0.19999999999999973,0.33466401061363027,0.9799999999999996,1.0,0.5,0.9843059135695006,1.5,0.5637254901960785
Na3Hf2Ga2P5SO24,22.964205821798522,-53.10329457394403,-2.400047812612613,0.08999999999999997,0.04499999999999999,-0.355,0.255,0.51,0.1453444185374864,0.6250000000000001,1.0,0.5,0.37267799624996495,1.5,0.6519607843137255
Na3Al2Sn2P5SO24,16.34109771368002,-53.24794001848334,-2.221207658558557,0.15499999999999992,0.07749999999999996,-0.4075,0.17499999999999993,0.34999999999999987,0.1453444185374864,0.8550000000000001,1.0,0.5,0.37267799624996495,1.5,0.6004901960784315
