CompName,Ehull,(cbrt(NNaLst)+(AnionChgStdLst)^2),((EWaldSumLst)^2*(XWithNaLst*RDiffStdLst))
Na9Ta6Ti6Si13.5S4.5O72,34.00103,1.8644373416900635,27.048887252807617
Na9Ta6Si13.5Ge6S4.5O72,63.86007,1.8644373416900635,119.66167449951172
Na9Nb12Si16.5S1.5O72,22.165405,1.3661675453186035,1.8394327402394828e-13
Na2CaZn(SO4)3,21.149994,1.2599210739135742,159.68942260742188
Na4Mg2Al2SiS5O24,42.01646,1.815476655960083,145.6881561279297
Na2YMgP(SO6)2,28.641523,1.4821432828903198,86.00364685058594
Na4Y2Mg2SiS5O24,31.234564,1.815476655960083,86.66068267822266
Na2LaMgP(SO6)2,57.350548,1.4821432828903198,121.00100708007812
Na4Mg3ZrSiS5O24,32.18908,1.815476655960083,0.0
Na4Mg3TiP2(SO6)4,8.732332,1.4821432828903198,63.8493766784668
Na4Mg3SiSnS5O24,47.215076,1.815476655960083,20.692596435546875
Na4Mg3SiGeS5O24,64.69421,1.815476655960083,135.13723754882812
Na4Zn2Ga2SiS5O24,59.391594,1.815476655960083,140.2308807373047
Na4Y2Zn2SiS5O24,58.315063,1.815476655960083,115.69258880615234
Na4ZrZn3P2(SO6)4,30.665451,1.4821432828903198,16.01077651977539
Na4TiZn3SiS5O24,52.025314,1.815476655960083,119.33756256103516
Na4HfZn3SiS5O24,47.106953,1.815476655960083,24.007333755493164
Na12Ta2Zn10Si3(S5O24)3,63.539764,1.815476655960083,76.37609100341797
Na4Ca2Ga2SiS5O24,70.35745,1.815476655960083,262.6487121582031
Na2CaInP(SO6)2,31.60298,1.4821432828903198,130.5592803955078
Na4Ca2La2SiS5O24,40.972775,1.815476655960083,5.399199962615967
Na4Ca3SiSnS5O24,72.02503,1.815476655960083,119.55753326416016
Na6Ca5NbP3(SO6)6,26.000183,1.4821432828903198,65.81584167480469
Na2MgTiSi(SO6)2,77.473145,2.1488099098205566,78.7198257446289
Na6Mg4Nb2P6(SO12)3,13.228652,1.4821432828903198,49.24104690551758
Na2ZnSiSn(SO6)2,106.11844,2.1488099098205566,59.15399932861328
Na6Ta2Zn4P6(SO12)3,35.119267,1.4821432828903198,86.42219543457031
Na2CaSnP2SO12,53.807682,1.4821432828903198,224.8115234375
Na6Ca4Nb2Si3(SO6)6,80.28417,2.1488099098205566,125.85855102539062
Na6Ca4Ta2P6(SO12)3,42.441196,1.4821432828903198,108.5746841430664
Na2Ga2P2SO12,52.297844,1.4821432828903198,0.0
Na2ScGaSi(SO6)2,66.788284,2.1488099098205566,111.06558227539062
Na2AlInP2SO12,28.780119,1.4821432828903198,270.9361267089844
Na2LaAlP2SO12,76.69602,1.4821432828903198,275.3726806640625
Na2LaScP2SO12,35.232155,1.4821432828903198,110.56725311279297
Na2LaScSi(SO6)2,59.20533,2.1488099098205566,112.96913146972656
Na2YInP2SO12,20.31097,1.4821432828903198,73.97486877441406
Na2In2P2SO12,8.284125,1.4821432828903198,0.0
Na4Zr3ZnSi3(SO8)3,76.253395,2.259921073913574,10.483307838439941
Na4Zr3Zn(PO4)6,12.995977,1.2599210739135742,10.196576118469238
Na4Ca2Nb2Si3(SO8)3,159.91455,2.259921073913574,170.88192749023438
Na2CaNb(PO4)3,54.510418,1.2599210739135742,166.4196319580078
Na4Ca2Ta2Si3(SO8)3,169.13072,2.259921073913574,148.29896545410156
Na2ZrGa(PO4)3,16.46241,1.2599210739135742,78.75830078125
Na4Ti2Ga2Si3(SO8)3,65.50091,2.259921073913574,14.398645401000977
Na2GaSn(PO4)3,8.090875,1.2599210739135742,82.67512512207031
Na2HfAl(PO4)3,10.872474,1.2599210739135742,114.76421356201172
Na4TaAl3Si3(SO8)3,71.67464,2.259921073913574,78.12261962890625
Na2ZrSc(PO4)3,0.29515532,1.2599210739135742,12.681258201599121
Na4Sc2Ti2Si3(SO8)3,55.27783,2.259921073913574,92.891357421875
Na4Hf2Sc2Si3(SO8)3,48.652374,2.259921073913574,17.706066131591797
Na2YTi(PO4)3,46.096672,1.2599210739135742,162.09983825683594
Na4Y2Si3Ge2(SO8)3,148.31781,2.259921073913574,317.6272277832031
Na2YGe(PO4)3,77.65341,1.2599210739135742,311.1645202636719
Na4Y2Hf2Si3(SO8)3,73.99296,2.259921073913574,77.85604095458984
Na4Y3Nb(PO4)6,18.866512,1.2599210739135742,105.31829833984375
Na2InGe(PO4)3,53.7753,1.2599210739135742,323.2862548828125
Na4Hf2In2Si3(SO8)3,60.82768,2.259921073913574,68.52776336669922
Na2LaTi(PO4)3,103.97149,1.2599210739135742,199.44158935546875
Na4La2Hf2Si3(SO8)3,110.55079,2.259921073913574,106.32460021972656
Na2LaHf(PO4)3,64.826935,1.2599210739135742,103.10143280029297
Na6Mg2Ta4Si6(SO12)3,62.648148,2.1488099098205566,47.39482498168945
Na6Nb4Zn2Si6(SO12)3,81.426056,2.1488099098205566,79.8559799194336
Na2TaAlSi2SO12,88.10987,2.1488099098205566,81.02229309082031
Na2ScNbSi(PO6)2,21.759314,1.4821432828903198,68.28715515136719
Na2YNbSi(PO6)2,52.09622,1.4821432828903198,145.39895629882812
Na2TaInSi(PO6)2,31.557447,1.4821432828903198,134.1265869140625
Na2LaTaSi2SO12,166.48715,2.1488099098205566,169.78512573242188
Na2ZrSi2GeSO12,100.327034,2.1488099098205566,168.94546508789062
Na2SiSn2(PO6)2,13.118673,1.4821432828903198,0.0
Na2SiSnGe(PO6)2,36.236435,1.4821432828903198,200.72015380859375
Na2HfSi2SnSO12,73.18851,2.1488099098205566,16.549055099487305
Na2HfSi2GeSO12,94.258965,2.1488099098205566,157.89353942871094
Na2Hf2Si2SO12,58.565407,2.1488099098205566,0.0
Na12Ca2Nb10Si15(SO24)3,55.107235,1.815476655960083,177.49095153808594
Na4Nb3AlSi5SO24,51.64019,1.815476655960083,70.94959259033203
Na4Nb3AlSi4(PO12)2,14.307296,1.4821432828903198,70.30170440673828
Na4Ta2Ti2Si5SO24,33.20954,1.815476655960083,23.95336151123047
Na2NbSi2SnPO12,9.286359,1.4821432828903198,47.87588119506836
Na2TaSi2SnPO12,8.125931,1.4821432828903198,45.24044418334961
Na4Nb2Si5Ge2SO24,77.30397,1.815476655960083,112.13652038574219
Na4Hf2Nb2Si5SO24,28.46925,1.815476655960083,41.37266159057617
Na2TaNb(SiO4)3,1.3871305,1.2599210739135742,0.0
Na15Mg12Si1.5S16.5O72,11.639496,1.5786621570587158,1.1876853396163706e-13
Na15Ca6Zn6Si1.5S16.5O72,55.69972,1.5786621570587158,142.9626922607422
Na5Mg2Ga2P3(SO8)3,37.067314,1.6072088479995728,81.17906188964844
Na15Mg6Al6Si4.5S13.5O72,87.45577,2.076931953430176,128.92478942871094
Na5Y2Mg2P3(SO8)3,40.30361,1.6072088479995728,76.19766235351562
Na5Mg3ZrP3(SO8)3,20.423365,1.6072088479995728,0.0
Na5Mg3TiP3(SO8)3,17.258793,1.6072088479995728,56.694664001464844
Na5Mg3GeP3(SO8)3,26.956186,1.6072088479995728,118.89614868164062
Na15Mg9Si4.5Ge3S13.5O72,81.150536,2.076931953430176,120.4686279296875
Na5HfMg3P3(SO8)3,21.841955,1.6072088479995728,4.222144603729248
Na15Mg10Ta2Si4.5S13.5O72,55.73711,2.076931953430176,32.49979782104492
Na5Zn2Ga2P3(SO8)3,57.173615,1.6072088479995728,124.15217590332031
Na15Zn6Ga6Si4.5S13.5O72,94.88519,2.076931953430176,125.36473083496094
Na15Sc6Zn6Si4.5S13.5O72,59.5795,2.076931953430176,3.7158029079437256
Na15Ti3Zn9Si4.5S13.5O72,70.4967,2.076931953430176,106.07946014404297
Na15Hf3Zn9Si4.5S13.5O72,69.51898,2.076931953430176,21.3499813079834
Na5Ca2Y2P3(SO8)3,30.06498,1.6072088479995728,22.522478103637695
Na15Ca6Y6Si4.5S13.5O72,59.96007,2.076931953430176,22.829965591430664
Na5Ca3TiP3(SO8)3,28.181784,1.6072088479995728,89.52777099609375
Na5Ca3SnP3(SO8)3,26.243256,1.6072088479995728,105.48435974121094
Na5Ca3GeP3(SO8)3,48.071423,1.6072088479995728,167.60916137695312
Na5Ca3HfP3(SO8)3,26.015545,1.6072088479995728,46.28378677368164
Na15Ca10Ta2Si4.5S13.5O72,69.49719,2.076931953430176,53.537452697753906
Na15Mg6Zr6Si7.5S10.5O72,85.94879,2.3260669708251953,1.043953674049504e-13
Na15Mg6Ti6Si7.5S10.5O72,89.48343,2.3260669708251953,70.12679290771484
Na15Mg6Si7.5Ge6S10.5O72,148.15387,2.3260669708251953,171.10911560058594
Na15Hf6Mg6Si7.5S10.5O72,81.462296,2.3260669708251953,4.55353307723999
Na15Mg8Ta4P15(SO24)3,10.571459,1.4960976839065552,40.58500289916992
Na5Zr2Zn2P5SO24,38.25582,1.4960976839065552,13.204878807067871
Na5Ti2Zn2P5SO24,41.908127,1.4960976839065552,107.87125396728516
Na5Zn2Sn2P5SO24,42.143898,1.4960976839065552,51.64072799682617
Na15Ta4Zn8P15(SO24)3,38.017056,1.4960976839065552,76.44633483886719
Na15Ca6Zr6Si7.5S10.5O72,103.49004,2.3260669708251953,78.40393829345703
Na5Ca2Ge2P5SO24,78.568985,1.4960976839065552,322.2658996582031
Na15Al6Ga6Si7.5S10.5O72,89.89782,2.3260669708251953,81.46724700927734
Na5Sc2Ga2P5SO24,25.345213,1.4960976839065552,96.62910461425781
Na15Al12Si7.5S10.5O72,86.63179,2.3260669708251953,0.0
Na15La6Al6Si7.5S10.5O72,121.37981,2.3260669708251953,249.90377807617188
Na5Y2Sc2P5SO24,16.696981,1.4960976839065552,64.11949157714844
Na15La6In6Si7.5S10.5O72,87.556656,2.3260669708251953,136.6431427001953
Na15Mg4.5Ti7.5P18O72,3.5413187,1.3572088479995728,67.20646667480469
Na15Mg4.5Si9Ge7.5S9O72,144.16412,2.357208728790283,178.92469787597656
Na15Mg4.5Ge7.5P18O72,27.430614,1.3572088479995728,174.78663635253906
Na15Zn4.5Sn7.5P18O72,23.421032,1.3572088479995728,49.818878173828125
Na15Zn4.5Si9Ge7.5S9O72,149.16379,2.357208728790283,228.5040283203125
Na15Nb5Zn7Si9(SO8)9,119.61603,2.357208728790283,82.2946548461914
Na15Ca4.5Zr7.5Si9S9O72,87.85089,2.357208728790283,85.80451202392578
Na15Ca4.5Si9Ge7.5S9O72,176.76486,2.357208728790283,375.64776611328125
Na15Ca7Ta5(PO4)18,42.005344,1.3572088479995728,113.68233489990234
Na5Ga3Si3Sn(SO8)3,108.5083,2.357208728790283,65.03667449951172
Na5HfGa3Si3(SO8)3,94.53956,2.357208728790283,68.56600952148438
Na5Sc3Ti(PO4)6,2.19761,1.3572088479995728,65.24005126953125
Na5Y3HfSi3(SO8)3,75.21006,2.357208728790283,57.710350036621094
Na5TiIn3Si3(SO8)3,82.6825,2.357208728790283,154.0852508544922
Na5In3Sn(PO4)6,8.846712,1.3572088479995728,94.53497314453125
Na5In3Si3Ge(SO8)3,108.19667,2.357208728790283,244.7468719482422
Na15Ta1.5In10.5Si9S9O72,75.96202,2.357208728790283,86.2026138305664
Na5La3HfSi3(SO8)3,93.53544,2.357208728790283,68.13787078857422
Na5La3Hf(PO4)6,40.21807,1.3572088479995728,66.03050231933594
Na5Mg2Nb2SiP5O24,20.30088,1.4960976839065552,47.61277389526367
Na15Ti9Zn3Si10.5S7.5O72,81.25539,2.3260669708251953,86.00199127197266
Na5CaSiGe3P5O24,61.8647,1.4960976839065552,382.8355407714844
Na15Ca6Nb6Si10.5S7.5O72,153.45306,2.3260669708251953,151.84059143066406
Na15Ca6Ta6Si10.5S7.5O72,158.5157,2.3260669708251953,131.81939697265625
Na5Zr2Ga2SiP5O24,22.16753,1.4960976839065552,70.05938720703125
Na15Al6Si10.5Sn6.0S7.5O72,114.48495,2.3260669708251953,150.45932006835938
Na5Al2SiSn2P5O24,13.605439,1.4960976839065552,147.2691650390625
Na15Hf6.0Al6Si10.5S7.5O72,89.50411,2.3260669708251953,104.76701354980469
Na15Nb3.0Al9Si10.5S7.5O72,87.81026,2.3260669708251953,71.50386047363281
Na5NbAl3SiP5O24,8.789952,1.4960976839065552,70.16880798339844
Na15Ta3.0Al9Si10.5S7.5O72,87.13391,2.3260669708251953,69.17865753173828
Na5Sc2Ti2SiP5O24,7.296928,1.4960976839065552,80.65522003173828
Na15Sc6Si10.5Ge6.0S7.5O72,115.95075,2.3260669708251953,185.2699432373047
Na15Hf6.0Sc6Si10.5S7.5O72,60.51937,2.3260669708251953,15.641027450561523
Na15Sc9Nb3.0Si10.5S7.5O72,58.653553,2.3260669708251953,50.55866241455078
Na15Sc9Ta3.0Si10.5S7.5O72,59.279152,2.3260669708251953,47.81825637817383
Na15Y6Zr6.0Si10.5S7.5O72,48.964252,2.3260669708251953,68.0596694946289
Na5Y2SiSn2P5O24,24.426182,1.4960976839065552,148.3152618408203
Na15Y6Si10.5Ge6.0S7.5O72,144.08086,2.3260669708251953,282.9932861328125
Na5Y2SiGe2P5O24,72.954994,1.4960976839065552,278.8102722167969
Na15Ti6.0In6Si10.5S7.5O72,89.06451,2.3260669708251953,160.37564086914062
Na15Hf6.0In6Si10.5S7.5O72,73.58172,2.3260669708251953,60.950408935546875
Na5TaIn3SiP5O24,13.171356,1.4960976839065552,118.59808349609375
Na5La2SiSn2P5O24,63.849594,1.4960976839065552,217.05673217773438
Na15Mg4Nb8Si13.5S4.5O72,68.49859,2.076931953430176,47.32007598876953
Na15Mg4Ta8Si9(PO8)9,16.043694,1.6072088479995728,41.36444854736328
Na15Ta8Zn4Si9(PO8)9,29.559069,1.6072088479995728,63.37031936645508
Na5Nb2Ga2Si3(PO8)3,32.570038,1.6072088479995728,16.513715744018555
Na15Nb6Al6Si13.5S4.5O72,83.34839,2.076931953430176,77.47537994384766
Na15Sc6Ta6Si13.5S4.5O72,65.85667,2.076931953430176,56.307247161865234
Na5Sc2Ta2Si3(PO8)3,30.871653,1.6072088479995728,55.532745361328125
Na15Nb6In6Si13.5S4.5O72,84.11763,2.076931953430176,129.2170867919922
Na15La6Ta6Si13.5S4.5O72,138.8075,2.076931953430176,150.5977020263672
Na15Zr6Si13.5Sn6S4.5O72,61.65036,2.076931953430176,22.335899353027344
Na5Zr2Si3Ge2(PO8)3,55.480255,1.6072088479995728,147.70571899414062
Na15Hf6Zr6Si13.5S4.5O72,36.690598,2.076931953430176,4.011127948760986
Na15Ti6Si13.5Ge6S4.5O72,87.65994,2.076931953430176,69.1532211303711
Na15Hf6Ti6Si13.5S4.5O72,43.441998,2.076931953430176,54.74235916137695
Na15Si13.5Sn12S4.5O72,73.524666,2.076931953430176,2.391440181732235e-13
Na5Si3Sn4(PO8)3,21.503729,1.6072088479995728,0.0
Na15Nb9Ga3.0Si16.5S1.5O72,46.14974,1.5786621570587158,12.807464599609375
Na15Ta9Ga3.0Si16.5S1.5O72,32.042133,1.5786621570587158,11.564207077026367
Na15Ta9Al3.0Si16.5S1.5O72,35.78375,1.5786621570587158,56.24189376831055
Na15Sc3.0Ta9Si16.5S1.5O72,25.274822,1.5786621570587158,49.79349136352539
Na5ScTa3Si5PO24,7.307713,1.4960976839065552,49.528812408447266
Na15Y3.0Ta9Si16.5S1.5O72,32.38436,1.5786621570587158,114.19786834716797
Na5YTa3Si5PO24,19.736568,1.4960976839065552,113.662109375
Na5LaNb3Si5PO24,55.23048,1.4960976839065552,184.83383178710938
Na15Nb10.5Ga1.5Si18O72,21.010641,1.3572088479995728,7.97633695602417
Na5Ta3Si6GeO24,11.244084,1.3572088479995728,66.81413269042969
Na6Mg2Zn2SiS5O24,54.058952,1.997805118560791,13.743799209594727
Na3Zn2P(SO6)2,44.75357,1.6644717454910278,0.0
Na3CaZnP(SO6)2,48.636215,1.6644717454910278,126.0979232788086
Na6Ca4SiS5O24,33.225204,1.997805118560791,0.0
Na3YMgP2SO12,28.388891,1.6644717454910278,67.30332946777344
Na3YMgSi(SO6)2,73.68691,2.3311383724212646,68.60558319091797
Na6Mg3GeP4(SO12)2,22.415665,1.6644717454910278,105.2793960571289
Na6Mg3Si2Ge(SO6)4,97.11495,2.3311383724212646,107.14045715332031
Na6HfMg3Si2(SO6)4,73.58937,2.3311383724212646,3.802438974380493
Na9Mg5NbP6(SO12)3,2.3365653,1.6644717454910278,29.50668716430664
Na9Mg5NbSi3(SO6)6,75.42635,2.3311383724212646,30.0723934173584
Na9Mg5TaSi3(SO6)6,76.205795,2.3311383724212646,28.899211883544922
Na3ZnInP2SO12,33.13069,1.6644717454910278,52.705074310302734
Na6Zn3SnP4(SO12)2,45.989456,1.6644717454910278,39.19239044189453
Na6Zn3Si2Ge(SO6)4,116.366875,2.3311383724212646,171.9552459716797
Na6Ca3ZrP4(SO12)2,20.023956,1.6644717454910278,41.47697067260742
Na6Ca3ZrSi2(SO6)4,74.25246,2.3311383724212646,42.24620056152344
Na9Ca5NbP6(SO12)3,5.3056455,1.6644717454910278,51.78816223144531
Na6Mg2Si3Ge2(SO8)3,138.5758,2.4422495365142822,152.03382873535156
Na18Mg8Ta4Si9(SO8)9,117.783714,2.4422495365142822,36.80844497680664
Na6Ti2Zn2Si3(SO8)3,114.736465,2.4422495365142822,97.85760498046875
Na3TiZn(PO4)3,35.87103,1.4422495365142822,94.9605712890625
Na3ZnGe(PO4)3,62.174267,1.4422495365142822,200.3682098388672
Na9Ta2Zn4(PO4)9,33.60415,1.4422495365142822,67.5687026977539
Na18Ca8Ta4Si9(SO8)9,133.56831,2.4422495365142822,87.25996398925781
Na3AlGa(PO4)3,8.962089,1.4422495365142822,70.36219787597656
Na3InGa(PO4)3,11.601238,1.4422495365142822,160.7430877685547
Na6La2Ga2Si3(SO8)3,113.71445,2.4422495365142822,224.84423828125
Na3ScAl(PO4)3,3.2338405,1.4422495365142822,122.01769256591797
Na6Y2Al2Si3(SO8)3,97.26229,2.4422495365142822,187.5397186279297
Na6Y4Si3(SO8)3,75.05923,2.4422495365142822,0.0
Na3MgNbSi2SO12,120.70365,2.3311383724212646,43.15840148925781
Na3MgTaSi2SO12,118.65388,2.3311383724212646,39.246971130371094
Na3MgTaSi(PO6)2,32.7757,1.6644717454910278,38.52351379394531
Na6Ti3ZnSi2(PO6)4,21.872566,1.6644717454910278,74.85299682617188
Na6ZnSi2Sn3(PO6)4,27.777685,1.6644717454910278,40.375701904296875
Na6ZnSi2Ge3(PO6)4,61.64615,1.6644717454910278,183.3472900390625
Na3NbZnSi(PO6)2,59.396343,1.6644717454910278,70.02713775634766
Na3TaZnSi2SO12,139.83914,2.3311383724212646,66.4113998413086
Na3ZrGaSi2SO12,85.76839,2.3311383724212646,63.675106048583984
Na3GaSiSn(PO6)2,27.19611,1.6644717454910278,65.63276672363281
Na6NbGa3Si4(SO12)2,94.57933,2.3311383724212646,14.578082084655762
Na3TiAlSi(PO6)2,17.464642,1.6644717454910278,45.49702072143555
Na3ScSi2SnSO12,80.77593,2.3311383724212646,39.67790985107422
Na3ScSiGe(PO6)2,65.02457,1.6644717454910278,161.39881896972656
Na3HfScSi2SO12,48.47751,2.3311383724212646,13.8825101852417
Na3YSi2SnSO12,83.00235,2.3311383724212646,134.85682678222656
Na3YSiGe(PO6)2,109.529205,1.6644717454910278,246.82188415527344
Na3InSi2SnSO12,81.55894,2.3311383724212646,101.3667221069336
Na3InSi2GeSO12,120.878395,2.3311383724212646,261.25762939453125
Na6NbIn3Si2(PO6)4,18.51072,1.6644717454910278,108.42710876464844
Na6La3NbSi2(PO6)4,56.86918,1.6644717454910278,94.33625793457031
Na9Ta4Zn2Si6(PO12)3,26.81002,1.6644717454910278,56.40448760986328
Na9Ca2Nb4Si6(PO12)3,35.110416,1.6644717454910278,151.91722106933594
Na3TaAlSi2PO12,34.820744,1.6644717454910278,63.1192741394043
Na3ScNbSi2PO12,33.876076,1.6644717454910278,54.029720306396484
Na6Nb2In2Si5SO24,49.521294,1.997805118560791,115.05780029296875
Na6La2Nb2Si5SO24,83.78804,1.997805118560791,151.62908935546875
Na6Zr4Si5SO24,31.1811,1.997805118560791,0.0
Na6Zr2Si5Sn2SO24,34.113438,1.997805118560791,19.757022857666016
Na6Hf2Zr2Si5SO24,17.182367,1.997805118560791,3.549269199371338
Na6Si5Sn4SO24,47.49223,1.997805118560791,0.0
Na3Si2Sn2PO12,14.915812,1.6644717454910278,0.0
Na6Si5Ge4SO24,96.777405,1.997805118560791,0.0
Na9MgNb5(SiO4)9,23.93148,1.4422495365142822,33.75143051147461
Na9Nb5Zn(SiO4)9,32.76005,1.4422495365142822,46.009132385253906
Na9CaNb5(SiO4)9,31.018831,1.4422495365142822,138.52920532226562
Na9CaTa5(SiO4)9,13.613095,1.4422495365142822,119.11217498779297
Na6Ta3Ga(SiO4)6,13.80756,1.4422495365142822,10.212244987487793
Na6YTa3(SiO4)6,18.70869,1.4422495365142822,101.03766632080078
Na6Nb3In(SiO4)6,19.203592,1.4422495365142822,88.84474182128906
Na3ZrNb(SiO4)3,16.32383,1.4422495365142822,37.56212615966797
Na7Ca2Zn2P3(SO8)3,43.406044,1.7682944536209106,111.93219757080078
Na21Ca6Zn6Si4.5S13.5O72,81.8683,2.2380175590515137,113.16085052490234
Na21Mg6Al6Si7.5S10.5O72,96.964806,2.487152576446533,102.47752380371094
Na7Mg2Sc2P5SO24,0.39380783,1.657183289527893,10.12639045715332
Na7Mg2In2P5SO24,4.901735,1.657183289527893,48.78956985473633
Na21Mg9Si7.5Sn3S10.5O72,103.05018,2.487152576446533,14.53775405883789
Na21Mg10Ta2Si7.5S10.5O72,79.9629,2.487152576446533,25.74344253540039
Na7Al2Zn2P5SO24,29.94202,1.657183289527893,146.29644775390625
Na7Sc2Zn2P5SO24,27.821125,1.657183289527893,2.876476287841797
Na7ZrZn3P5SO24,39.05153,1.657183289527893,11.14494514465332
Na21Zn9Si7.5Sn3S10.5O72,120.00956,2.487152576446533,35.43317794799805
Na7Zn3GeP5SO24,52.846344,1.657183289527893,149.00196838378906
Na21Hf3Zn9Si7.5S10.5O72,109.321724,2.487152576446533,16.883798599243164
Na21Ca6Al6Si7.5S10.5O72,103.38931,2.487152576446533,180.2074432373047
Na7Ca2Y2P5SO24,10.034442,1.657183289527893,17.550399780273438
Na7Ca3HfP5SO24,7.5804844,1.657183289527893,36.163787841796875
Na21Ca10Nb2Si7.5S10.5O72,76.95755,2.487152576446533,46.90058517456055
Na21Ca10Ta2Si7.5S10.5O72,76.41439,2.487152576446533,42.45343780517578
Na21Mg7.5Si9Sn4.5S9O72,94.81208,2.518294334411621,17.86686134338379
Na7ZnGa3(PO4)6,23.70277,1.5182944536209106,84.26882934570312
Na7Y3ZnSi3(SO8)3,79.970985,2.518294334411621,52.80632781982422
Na21Zn7.5Si9Sn4.5S9O72,118.58524,2.518294334411621,39.77425765991211
Na21Zn7.5Sn4.5P18O72,32.43549,1.5182944536209106,38.7337532043457
Na21Hf4.5Zn7.5Si9S9O72,94.90938,2.518294334411621,16.848331451416016
Na21Hf4.5Zn7.5P18O72,30.768152,1.5182944536209106,16.36473274230957
Na7NbZn3Si3(SO8)3,122.914635,2.518294334411621,61.65080261230469
Na7CaGa3(PO4)6,33.08881,1.5182944536209106,214.05252075195312
Na7CaAl3(PO4)6,24.240604,1.5182944536209106,207.0312957763672
Na7CaY3(PO4)6,5.410625,1.5182944536209106,18.892990112304688
Na7CaIn3(PO4)6,14.09991,1.5182944536209106,106.27659606933594
Na21Ca7.5Zr4.5P18O72,7.20369,1.5182944536209106,49.556888580322266
Na21Ca7.5Sn4.5P18O72,22.405363,1.5182944536209106,121.80655670166016
Na21Ca7.5Si9Ge4.5S9O72,138.57942,2.518294334411621,201.2082977294922
Na7Ca3Nb(PO4)6,15.6466875,1.5182944536209106,65.89385223388672
Na21Mg8Nb4Si3(P5O24)3,14.7494135,1.657183289527893,34.34772491455078
Na21Mg8Ta4Si3(P5O24)3,10.459163,1.657183289527893,32.0246467590332
Na21Nb4Zn8Si3(P5O24)3,48.72247,1.657183289527893,62.9448127746582
Na21Ta4Zn8Si10.5S7.5O72,121.1347,2.487152576446533,61.60956573486328
Na21Ca6Si10.5Ge6S7.5O72,110.31778,2.487152576446533,262.6153869628906
Na7Sc2Ga2SiP5O24,21.643808,1.657183289527893,75.81257629394531
Na7Y2Al2SiP5O24,27.628633,1.657183289527893,162.84832763671875
Na21Y6Sc6Si10.5S7.5O72,63.652477,2.487152576446533,51.78241729736328
Na21Y6In6Si10.5S7.5O72,73.361855,2.487152576446533,52.40739059448242
Na21La12Si10.5S7.5O72,83.141655,2.487152576446533,0.0
Na7MgZr3Si3(PO8)3,7.2333083,1.7682944536209106,0.0
Na21Mg3Si13.5Sn9S4.5O72,62.499344,2.2380175590515137,19.911630630493164
Na21Zr9Zn3Si13.5S4.5O72,58.779343,2.2380175590515137,7.271442413330078
Na21Ti9Zn3Si13.5S4.5O72,59.53316,2.2380175590515137,67.6301040649414
Na21Hf9Zn3Si13.5S4.5O72,41.414597,2.2380175590515137,10.52104377746582
Na7Nb2Zn2Si3(PO8)3,64.89547,1.7682944536209106,62.49654769897461
Na21Ca3Zr9Si13.5S4.5O72,51.812817,2.2380175590515137,67.25726318359375
Na7Ti2Ga2Si3(PO8)3,26.23733,1.7682944536209106,9.934721946716309
Na21Ga6Si13.5Sn6.0S4.5O72,71.14001,2.2380175590515137,59.268558502197266
Na7Ga2Si3Ge2(PO8)3,53.81073,1.7682944536209106,79.11778259277344
Na21Ta3.0Ga9Si13.5S4.5O72,87.436485,2.2380175590515137,12.541558265686035
Na7Ti2Al2Si3(PO8)3,26.906687,1.7682944536209106,40.59598159790039
Na21Nb3.0Al9Si13.5S4.5O72,99.44873,2.2380175590515137,56.38859939575195
Na7NbAl3Si3(PO8)3,30.408638,1.7682944536209106,55.63807678222656
Na21Sc9Ta3.0Si13.5S4.5O72,51.249146,2.2380175590515137,37.53792190551758
Na7Y2Zr2Si3(PO8)3,3.7004886,1.7682944536209106,52.12545394897461
Na21Y6Hf6.0Si13.5S4.5O72,38.704308,2.2380175590515137,54.21780776977539
Na21La9Ta3.0Si13.5S4.5O72,86.1204,2.2380175590515137,78.3669204711914
Na21Mg4Ta8Si16.5S1.5O72,39.558884,1.7397477626800537,32.9241943359375
Na21Nb8Zn4Si15(PO24)3,43.930965,1.657183289527893,55.208980560302734
Na21Ta8Zn4Si15(PO24)3,34.906868,1.657183289527893,50.0955924987793
Na21Ca4Nb8Si16.5S1.5O72,62.96666,1.7397477626800537,136.06800842285156
Na21Ca4Ta8Si16.5S1.5O72,55.440853,1.7397477626800537,117.10044860839844
Na21Ca4Ta8Si15(PO24)3,36.239086,1.657183289527893,116.41862487792969
Na7Nb2Al2Si5PO24,49.4252,1.657183289527893,60.268028259277344
Na21Y6Nb6Si16.5S1.5O72,36.360386,1.7397477626800537,103.15531158447266
Na21Y6Ta6Si16.5S1.5O72,31.950686,1.7397477626800537,92.94524383544922
Na21Nb6In6Si16.5S1.5O72,29.567965,1.7397477626800537,101.41544342041016
Na7Nb2In2Si5PO24,34.78802,1.657183289527893,100.6001205444336
Na21La6Ta6Si16.5S1.5O72,46.034103,1.7397477626800537,118.60617065429688
Na21Zr6Ti6Si16.5S1.5O72,24.433527,1.7397477626800537,48.209835052490234
Na7Zr2Si5Sn2PO24,4.5433364,1.657183289527893,17.38343620300293
Na7Zr2Si5Ge2PO24,33.496468,1.657183289527893,116.98442077636719
Na21Ti12Si16.5S1.5O72,25.509605,1.7397477626800537,1.1513134738107278e-13
Na7Ti2Si5Ge2PO24,32.39234,1.657183289527893,54.033119201660156
Na21Hf6Ti6Si16.5S1.5O72,3.464106,1.7397477626800537,42.88993835449219
Na21Sc4.5Nb7.5Si18O72,25.782389,1.5182944536209106,47.74325942993164
