2.142956495285034180e+00 1.048575210571289062e+02
2.142956495285034180e+00 4.823493576049804688e+01
2.142956495285034180e+00 5.743577957153320312e+01
2.142956495285034180e+00 3.115457344055176137e+01
1.809623241424560325e+00 1.277098922729492188e+02
2.142956495285034180e+00 1.086086177825927557e+01
1.809623241424560325e+00 1.076009368896484375e+01
1.809623241424560325e+00 4.730084228515625000e+01
2.142956495285034180e+00 6.666442108154296875e+01
2.142956495285034180e+00 1.114298553466796733e+02
2.142956495285034180e+00 7.959036254882812500e+01
2.142956495285034180e+00 2.055758819580078125e+02
1.809623241424560325e+00 8.327037048339843750e+01
1.809623241424560325e+00 6.548690032958984375e+01
1.587401032447814941e+00 9.679383850097656250e+01
5.555555224418640137e-01 1.818999786376953125e+02
5.555555224418640137e-01 6.603629589080810547e+00
1.357208847999572754e+00 6.631169128417968750e+01
1.496097683906555176e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.512551574707031250e+02
0.000000000000000000e+00 1.813294219970703125e+02
2.222222238779067993e-01 8.330448913574218750e+01
2.222222238779067993e-01 3.741361694335937500e+02
2.222222238779067993e-01 2.310607528686523438e+01
5.555555224418640137e-01 1.109773406982422017e+02
5.555555224418640137e-01 1.753856048583984375e+02
2.222222238779067993e-01 1.106028747558593750e+02
8.888888955116271973e-01 7.326336383819580078e+00
0.000000000000000000e+00 2.337321777343750000e+02
1.015153765678405762e+00 1.763228149414062500e+02
1.513423681259155273e+00 1.381453094482421875e+02
1.513423681259155273e+00 1.022044448852539062e+02
9.325894117355347790e-01 1.229525527954101562e+02
9.325894117355347790e-01 0.000000000000000000e+00
1.000000000000000000e+00 1.097480773925781250e+02
1.000000000000000000e+00 7.569190979003906250e+01
1.222222208976745605e+00 1.759613800048828125e+02
1.222222208976745605e+00 2.995593643188476918e+01
1.222222208976745605e+00 0.000000000000000000e+00
1.144714236259460449e+00 7.494779205322265625e+01
1.283603072166442871e+00 4.076144409179688211e+01
1.283603072166442871e+00 1.438213634490966797e+01
1.394714236259460449e+00 7.068334197998046875e+01
1.394714236259460449e+00 5.397409439086914062e+01
1.657183289527893066e+00 0.000000000000000000e+00
1.657183289527893066e+00 1.141443443298339844e+01
1.518294453620910645e+00 3.178629493713378906e+01
5.555555224418640137e-01 3.764459228515625000e+02
5.555555224418640137e-01 1.836451568603515909e+02
5.555555224418640137e-01 2.728746948242187500e+02
2.222222238779067993e-01 9.210550308227540839e+00
2.222222238779067993e-01 2.742195129394531250e+02
2.222222238779067993e-01 2.889634094238281250e+02
8.888888955116271973e-01 1.305514068603515625e+02
2.222222238779067993e-01 2.117359466552734375e+02
1.000000000000000000e+00 1.839598541259765625e+02
1.000000000000000000e+00 1.813980865478515909e+02
1.015153765678405762e+00 5.267192382812500000e+02
1.513423681259155273e+00 2.779579467773436932e+02
1.513423681259155273e+00 2.418848724365234375e+02
1.513423681259155273e+00 2.983710632324218750e+02
1.043700456619262695e+00 1.529897003173828125e+02
1.043700456619262695e+00 1.825537567138671875e+02
1.043700456619262695e+00 2.926355285644531250e+02
1.513423681259155273e+00 2.962355346679687500e+02
1.513423681259155273e+00 3.587969970703125000e+02
1.762558698654174805e+00 2.914445495605468750e+02
9.325894117355347790e-01 2.215998687744140909e+02
1.762558698654174805e+00 3.017377319335936932e+02
9.325894117355347790e-01 1.576323394775390625e+02
1.222222208976745605e+00 0.000000000000000000e+00
1.222222208976745605e+00 3.460214843750000000e+02
1.555555582046508789e+00 0.000000000000000000e+00
1.888888835906982422e+00 2.472501525878906534e+02
1.888888835906982422e+00 1.178308334350585938e+02
1.888888835906982422e+00 7.216281890869140625e+01
2.000000000000000000e+00 1.010420761108398438e+02
2.000000000000000000e+00 7.847874450683593750e+01
1.888888835906982422e+00 3.292657089233398438e+01
1.888888835906982422e+00 6.151499557495117188e+01
1.144714236259460449e+00 5.904157638549804688e+01
1.864437341690063699e+00 9.752742767333984375e+01
1.864437341690063699e+00 0.000000000000000000e+00
1.394714236259460449e+00 8.248493957519531250e+01
1.864437341690063699e+00 0.000000000000000000e+00
1.283603072166442871e+00 1.066511840820312358e+02
1.283603072166442871e+00 1.878769073486328125e+02
2.113572359085083008e+00 1.329859466552734375e+02
2.113572359085083008e+00 1.264649276733398438e+02
2.144714355468750000e+00 5.462918853759765625e+01
2.144714355468750000e+00 8.899227142333984375e+01
2.144714355468750000e+00 2.558613739013671875e+02
1.144714236259460449e+00 2.498987426757812500e+02
2.144714355468750000e+00 1.820107574462890341e+02
2.113572359085083008e+00 9.157552337646484375e+01
2.113572359085083008e+00 7.189757537841796875e+01
2.113572359085083008e+00 2.196457519531250000e+02
1.259921073913574219e+00 1.596894226074218750e+02
1.815476655960083008e+00 1.456881561279296875e+02
1.815476655960083008e+00 0.000000000000000000e+00
1.815476655960083008e+00 1.351372375488281250e+02
1.815476655960083008e+00 1.156925888061523438e+02
1.815476655960083008e+00 1.193375625610351562e+02
1.482143282890319824e+00 1.305592803955078125e+02
1.815476655960083008e+00 5.399199962615966797e+00
1.482143282890319824e+00 1.085746841430664062e+02
1.482143282890319824e+00 7.397486877441406250e+01
2.259921073913574219e+00 1.048330783843993963e+01
1.259921073913574219e+00 1.019657611846923828e+01
2.259921073913574219e+00 1.708819274902343750e+02
1.259921073913574219e+00 7.875830078125000000e+01
2.259921073913574219e+00 1.439864540100097656e+01
2.259921073913574219e+00 3.176272277832031250e+02
1.259921073913574219e+00 1.053182983398437642e+02
2.148809909820556641e+00 7.985597991943359375e+01
1.482143282890319824e+00 1.341265869140625000e+02
2.148809909820556641e+00 1.697851257324218750e+02
1.482143282890319824e+00 2.007201538085937216e+02
2.148809909820556641e+00 1.578935394287109375e+02
1.482143282890319824e+00 7.030170440673828125e+01
2.076931953430175781e+00 1.289247894287109375e+02
1.607208847999572754e+00 5.669466400146485086e+01
1.607208847999572754e+00 1.188961486816406250e+02
2.076931953430175781e+00 3.249979782104492188e+01
1.607208847999572754e+00 2.252247810363769176e+01
2.076931953430175781e+00 2.282996559143066406e+01
2.326066970825195757e+00 1.711091156005859375e+02
1.496097683906555176e+00 1.320487880706787287e+01
2.326066970825195757e+00 2.499037780761718750e+02
2.326066970825195757e+00 1.366431427001953125e+02
1.357208847999572754e+00 1.747866363525390625e+02
2.357208728790283203e+00 3.756477661132813068e+02
2.357208728790283203e+00 8.620261383056640625e+01
1.357208847999572754e+00 6.603050231933593750e+01
1.496097683906555176e+00 8.065522003173828125e+01
2.326066970825195757e+00 1.852699432373046875e+02
2.326066970825195757e+00 1.564102745056152344e+01
2.326066970825195757e+00 5.055866241455078125e+01
2.326066970825195757e+00 1.603756408691406250e+02
1.496097683906555176e+00 2.170567321777344034e+02
2.076931953430175781e+00 5.630724716186523438e+01
2.076931953430175781e+00 4.011127948760986328e+00
2.076931953430175781e+00 6.915322113037109375e+01
2.076931953430175781e+00 2.391440181732235049e-13
1.357208847999572754e+00 7.976336956024169922e+00
1.997805118560791016e+00 0.000000000000000000e+00
1.664471745491027832e+00 6.730332946777343750e+01
2.331138372421264648e+00 1.071404571533203267e+02
1.664471745491027832e+00 2.950668716430664062e+01
1.664471745491027832e+00 3.919239044189453125e+01
1.664471745491027832e+00 4.147697067260742188e+01
1.442249536514282227e+00 2.003682098388671875e+02
1.442249536514282227e+00 7.036219787597656250e+01
2.331138372421264648e+00 6.367510604858398438e+01
2.331138372421264648e+00 2.612576293945312500e+02
1.664471745491027832e+00 1.519172210693359375e+02
1.997805118560791016e+00 0.000000000000000000e+00
1.442249536514282227e+00 1.021224498748779119e+01
2.487152576446533203e+00 1.024775238037109375e+02
1.657183289527893066e+00 1.012639045715332031e+01
2.487152576446533203e+00 1.453775405883789062e+01
2.487152576446533203e+00 3.543317794799804688e+01
2.487152576446533203e+00 1.802074432373046875e+02
1.518294453620910645e+00 8.426882934570312500e+01
2.518294334411621094e+00 1.684833145141601562e+01
1.518294453620910645e+00 2.070312957763671875e+02
1.518294453620910645e+00 1.889299011230468750e+01
1.657183289527893066e+00 7.581257629394531250e+01
1.768294453620910645e+00 6.249654769897460938e+01
2.238017559051513672e+00 6.725726318359375000e+01
1.657183289527893066e+00 5.520898056030273438e+01
1.739747762680053711e+00 9.294524383544921875e+01
1.657183289527893066e+00 1.006001205444335938e+02
2.587400913238525391e+00 8.471314239501953125e+01
1.587401032447814941e+00 7.019011688232421875e+01
1.587401032447814941e+00 1.114330444335937642e+02
2.587400913238525391e+00 6.376356887817382812e+01
2.476289987564086914e+00 3.190036058425903764e+00
2.476289987564086914e+00 5.726620483398437500e+01
2.476289987564086914e+00 2.421250534057616832e+01
1.809623241424560325e+00 2.367038345336914062e+01
2.476289987564086914e+00 0.000000000000000000e+00
1.809623241424560325e+00 5.552722167968750000e+01
1.809623241424560325e+00 2.691026000976562500e+02
2.142956495285034180e+00 1.065002975463867188e+02
1.809623241424560325e+00 7.024871826171875000e+01
1.809623241424560325e+00 1.135230731964111150e+01
1.809623241424560325e+00 1.100836086273193359e+01
2.142956495285034180e+00 3.835480880737304688e+01
1.587401032447814941e+00 4.899680328369140625e+01
1.587401032447814941e+00 9.027278900146484375e+01
2.518294334411621094e+00 3.749575376510620117e+00
2.142956495285034180e+00 7.210340881347656250e+01
