1.809623241424560325e+00 3.070534896850585938e+01
1.809623241424560325e+00 5.369276809692382812e+01
1.809623241424560325e+00 5.585800552368164062e+01
1.809623241424560325e+00 1.445922393798828125e+02
1.809623241424560325e+00 1.671248474121093750e+02
1.809623241424560325e+00 1.699438934326171875e+02
1.809623241424560325e+00 0.000000000000000000e+00
2.476289987564086914e+00 9.480175018310548296e+01
1.809623241424560325e+00 3.360255813598632812e+01
1.809623241424560325e+00 9.209704399108888495e+00
2.142956495285034180e+00 5.624560928344727273e+01
2.142956495285034180e+00 5.949784088134765625e+01
1.809623241424560325e+00 1.633597106933593750e+02
1.809623241424560325e+00 9.117513275146484375e+01
1.809623241424560325e+00 4.940345382690429688e+01
1.809623241424560325e+00 7.176325988769531250e+01
1.809623241424560325e+00 5.680324554443360086e+01
1.809623241424560325e+00 3.460031127929687500e+01
2.142956495285034180e+00 3.338119506835937500e+01
2.142956495285034180e+00 4.709247970581054688e+01
1.809623241424560325e+00 4.666169357299804688e+01
1.809623241424560325e+00 6.607875061035156250e+01
2.142956495285034180e+00 6.206298065185546875e+01
2.142956495285034180e+00 1.272147369384765625e+02
1.809623241424560325e+00 1.246339874267577983e+02
1.809623241424560325e+00 6.815977478027343750e+01
1.587401032447814941e+00 3.280244445800781250e+01
1.587401032447814941e+00 5.348864746093750000e+01
1.587401032447814941e+00 3.911232757568360086e+01
1.587401032447814941e+00 4.794969558715820312e+01
2.144714355468750000e+00 1.835943145751953125e+02
8.888888955116271973e-01 0.000000000000000000e+00
9.325894117355347790e-01 1.518211078643798828e+01
2.222222238779067993e-01 1.710648345947265625e+02
1.518294453620910645e+00 5.519023895263671875e+01
5.555555224418640137e-01 1.726955871582031250e+02
0.000000000000000000e+00 3.060121765136718750e+02
5.555555224418640137e-01 1.554689178466796875e+02
2.222222238779067993e-01 8.074243927001953125e+01
1.000000000000000000e+00 6.065937042236328125e+01
0.000000000000000000e+00 8.880018615722656250e+01
0.000000000000000000e+00 1.792485046386718750e+02
1.000000000000000000e+00 3.393945617675781250e+02
0.000000000000000000e+00 3.791327667236328125e+01
0.000000000000000000e+00 1.775559692382812500e+02
0.000000000000000000e+00 1.680405426025390625e+02
7.937005162239074707e-01 9.535215759277343750e+01
7.937005162239074707e-01 2.532265930175780682e+02
7.937005162239074707e-01 1.010471420288085938e+02
1.015153765678405762e+00 1.304727020263671875e+02
9.325894117355347790e-01 9.003897094726562500e+01
1.222222208976745605e+00 2.200350761413574574e+01
1.000000000000000000e+00 6.585989379882812500e+01
1.000000000000000000e+00 0.000000000000000000e+00
1.222222208976745605e+00 2.218186492919921875e+02
1.222222208976745605e+00 7.992623901367187500e+01
1.222222208976745605e+00 0.000000000000000000e+00
1.283603072166442871e+00 7.190461730957031250e+01
1.283603072166442871e+00 6.249365234375000000e+01
1.144714236259460449e+00 1.218198871612548828e+01
1.144714236259460449e+00 2.123984909057616832e+01
1.259921073913574219e+00 7.601242065429687500e+01
1.357208847999572754e+00 1.412585926055908203e+01
1.357208847999572754e+00 3.053035354614257457e+01
1.664471745491027832e+00 1.360271549224853516e+01
1.768294453620910645e+00 8.933660507202148438e+00
1.739747762680053711e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.781126403808593750e+02
0.000000000000000000e+00 4.413330078125000000e+02
5.555555224418640137e-01 9.285534858703611505e+00
8.888888955116271973e-01 8.574684906005859375e+01
8.888888955116271973e-01 3.050643539428710938e+01
8.888888955116271973e-01 2.396709289550780682e+02
9.325894117355347790e-01 5.234645996093750000e+02
9.325894117355347790e-01 1.601294708251953125e+02
1.043700456619262695e+00 2.756506958007812500e+02
1.043700456619262695e+00 7.713427734375000000e+01
1.043700456619262695e+00 7.022970581054687500e+01
1.513423681259155273e+00 1.843793487548828125e+02
1.043700456619262695e+00 1.591823730468750000e+02
1.762558698654174805e+00 2.410310516357421875e+02
9.325894117355347790e-01 2.087990722656250000e+02
1.762558698654174805e+00 9.945417785644532671e+01
1.793700456619262695e+00 1.061410446166992188e+02
1.762558698654174805e+00 2.543973388671875000e+02
1.762558698654174805e+00 1.521162261962890625e+02
1.222222208976745605e+00 1.384762725830078125e+02
1.888888835906982422e+00 1.227066116333007812e+02
1.888888835906982422e+00 1.497669372558593750e+02
1.888888835906982422e+00 4.126130676269531250e+02
1.000000000000000000e+00 2.411709289550780682e+02
1.000000000000000000e+00 2.068114776611328125e+02
2.000000000000000000e+00 2.439972991943359659e+02
2.000000000000000000e+00 5.763928413391113281e+00
2.000000000000000000e+00 9.922624206542967329e+01
1.888888835906982422e+00 2.253758087158203125e+02
1.222222208976745605e+00 1.852056427001953125e+02
1.888888835906982422e+00 6.161648559570312500e+01
1.366167545318603516e+00 8.027485656738281250e+01
1.366167545318603516e+00 7.645934295654296875e+01
1.366167545318603516e+00 2.073032836914062500e+02
1.864437341690063699e+00 5.765846729278564453e+00
1.394714236259460449e+00 1.691697502136230469e+01
1.394714236259460449e+00 2.326410217285155966e+02
1.394714236259460449e+00 0.000000000000000000e+00
1.283603072166442871e+00 8.475019836425781250e+01
1.283603072166442871e+00 1.189248580932617188e+02
2.113572359085083008e+00 3.758637390136718750e+02
1.144714236259460449e+00 3.833407592773437500e+01
2.144714355468750000e+00 1.244960212707519531e+01
2.144714355468750000e+00 7.891754913330078125e+01
1.144714236259460449e+00 1.555745391845703125e+02
2.113572359085083008e+00 1.680624084472656250e+02
2.113572359085083008e+00 1.905595550537109091e+02
1.482143282890319824e+00 6.384937667846679688e+01
1.815476655960083008e+00 2.069259643554687500e+01
1.815476655960083008e+00 1.402308807373046875e+02
1.482143282890319824e+00 6.581584167480468750e+01
1.482143282890319824e+00 2.248115234375000000e+02
1.482143282890319824e+00 2.753726806640625000e+02
2.148809909820556641e+00 1.129691314697265625e+02
2.259921073913574219e+00 9.289135742187500000e+01
2.259921073913574219e+00 1.770606613159179688e+01
1.259921073913574219e+00 3.111645202636718750e+02
1.815476655960083008e+00 2.395336151123046875e+01
1.815476655960083008e+00 1.121365203857422017e+02
1.815476655960083008e+00 4.137266159057617188e+01
1.607208847999572754e+00 0.000000000000000000e+00
1.607208847999572754e+00 1.241521759033203267e+02
2.076931953430175781e+00 1.060794601440429545e+02
1.607208847999572754e+00 8.952777099609375000e+01
1.607208847999572754e+00 1.054843597412109375e+02
1.496097683906555176e+00 5.164072799682617188e+01
1.496097683906555176e+00 7.644633483886718750e+01
1.357208847999572754e+00 4.981887817382812500e+01
2.357208728790283203e+00 8.580451202392578125e+01
2.357208728790283203e+00 6.856600952148437500e+01
2.326066970825195757e+00 1.504593200683593750e+02
1.496097683906555176e+00 1.472691650390625000e+02
2.326066970825195757e+00 7.150386047363281250e+01
2.326066970825195757e+00 2.829932861328125000e+02
2.076931953430175781e+00 7.747537994384765625e+01
1.607208847999572754e+00 5.553274536132812500e+01
1.607208847999572754e+00 0.000000000000000000e+00
1.578662157058715820e+00 1.280746459960937678e+01
1.578662157058715820e+00 5.624189376831054688e+01
1.578662157058715820e+00 4.979349136352539062e+01
1.496097683906555176e+00 4.952881240844727273e+01
1.664471745491027832e+00 0.000000000000000000e+00
2.331138372421264648e+00 4.224620056152343750e+01
2.442249536514282227e+00 3.680844497680664062e+01
1.664471745491027832e+00 4.037570190429688211e+01
1.664471745491027832e+00 1.613988189697265625e+02
2.331138372421264648e+00 1.388251018524169922e+01
1.664471745491027832e+00 1.084271087646484375e+02
1.997805118560791016e+00 1.516290893554687500e+02
1.997805118560791016e+00 1.975702285766601562e+01
1.997805118560791016e+00 3.549269199371337891e+00
1.442249536514282227e+00 3.756212615966796875e+01
1.768294453620910645e+00 1.119321975708007812e+02
1.657183289527893066e+00 2.876476287841796875e+00
1.657183289527893066e+00 1.755039978027343750e+01
2.518294334411621094e+00 1.786686134338378906e+01
1.518294453620910645e+00 2.140525207519531250e+02
1.518294453620910645e+00 4.955688858032226562e+01
1.657183289527893066e+00 3.434772491455078125e+01
2.487152576446533203e+00 5.178241729736328125e+01
2.487152576446533203e+00 5.240739059448242188e+01
2.238017559051513672e+00 1.991163063049316406e+01
2.238017559051513672e+00 7.271442413330078125e+00
1.768294453620910645e+00 7.911778259277343750e+01
2.238017559051513672e+00 3.753792190551757812e+01
1.739747762680053711e+00 1.171004486083984375e+02
1.657183289527893066e+00 1.164186248779296733e+02
1.657183289527893066e+00 6.026802825927734375e+01
1.739747762680053711e+00 1.014154434204101562e+02
1.657183289527893066e+00 5.403311920166016336e+01
1.518294453620910645e+00 4.774325942993164062e+01
1.809623241424560325e+00 0.000000000000000000e+00
1.587401032447814941e+00 4.308926010131835938e+01
1.587401032447814941e+00 7.265432739257812500e+01
1.587401032447814941e+00 1.458276462554931641e+01
1.587401032447814941e+00 5.553329467773437500e+01
1.809623241424560325e+00 3.120637893676757812e+00
2.476289987564086914e+00 9.454074859619140625e+00
2.476289987564086914e+00 1.420157165527343750e+02
2.142956495285034180e+00 3.091530609130859730e+01
2.142956495285034180e+00 5.246535491943360086e+01
1.809623241424560325e+00 1.039595565795898438e+02
1.809623241424560325e+00 2.025309295654296875e+02
1.587401032447814941e+00 1.094165515899658203e+01
1.587401032447814941e+00 1.172995986938476562e+02
1.587401032447814941e+00 0.000000000000000000e+00
1.587401032447814941e+00 1.255675201416015625e+02
