2.476289987564086914e+00 4.645212554931640625e+01
1.809623241424560325e+00 0.000000000000000000e+00
2.142956495285034180e+00 5.985411834716796875e+01
2.142956495285034180e+00 1.465036773681640625e+02
1.809623241424560325e+00 5.169130325317382812e+01
1.809623241424560325e+00 5.895115661621093750e+01
2.142956495285034180e+00 2.718515930175781250e+02
1.809623241424560325e+00 8.814218521118164062e+00
2.142956495285034180e+00 5.249935150146485086e+01
1.809623241424560325e+00 5.167452621459960938e+01
2.142956495285034180e+00 4.413152313232421875e+01
2.142956495285034180e+00 7.862989044189453125e+01
1.809623241424560325e+00 3.591944885253906250e+01
1.809623241424560325e+00 1.036591186523437642e+02
2.142956495285034180e+00 7.262702178955078125e+01
1.809623241424560325e+00 3.077209472656250000e+01
2.142956495285034180e+00 1.293247070312500000e+02
2.142956495285034180e+00 3.509202575683593750e+01
1.809623241424560325e+00 3.290098953247070312e+01
2.142956495285034180e+00 1.031789627075195170e+02
1.809623241424560325e+00 3.779522323608398438e+01
1.809623241424560325e+00 4.192538452148437500e+01
2.142956495285034180e+00 8.647033691406250000e+01
2.142956495285034180e+00 7.521851348876953125e+01
1.587401032447814941e+00 1.199057922363281250e+02
1.587401032447814941e+00 4.264796066284179688e+01
1.587401032447814941e+00 1.037203063964843750e+02
1.587401032447814941e+00 5.141294097900391336e+01
1.809623241424560325e+00 0.000000000000000000e+00
2.238017559051513672e+00 1.563952350616455078e+01
2.222222238779067993e-01 1.805603637695312500e+02
5.555555224418640137e-01 1.508058013916015625e+02
1.496097683906555176e+00 9.213597869873048296e+01
5.555555224418640137e-01 2.425308227539062500e+01
0.000000000000000000e+00 4.143349304199218750e+02
5.555555224418640137e-01 7.969509124755859375e+01
5.555555224418640137e-01 1.689926338195800781e+01
8.888888955116271973e-01 1.160409622192382812e+02
7.937005162239074707e-01 1.046180572509765625e+02
1.513423681259155273e+00 1.340580749511718750e+02
9.325894117355347790e-01 8.666430664062500000e+01
1.000000000000000000e+00 1.037980804443359375e+02
1.222222208976745605e+00 8.916461181640625000e+01
1.283603072166442871e+00 0.000000000000000000e+00
1.366167545318603516e+00 7.240892791748046875e+01
1.283603072166442871e+00 5.575479507446289062e+01
1.144714236259460449e+00 7.686278533935546875e+01
1.283603072166442871e+00 0.000000000000000000e+00
1.394714236259460449e+00 2.669623184204101562e+01
1.357208847999572754e+00 9.839176050513781273e-14
1.357208847999572754e+00 4.092956542968750000e+00
1.518294453620910645e+00 9.539562988281250000e+01
1.657183289527893066e+00 0.000000000000000000e+00
1.768294453620910645e+00 6.437662506103515625e+01
2.222222238779067993e-01 3.109287109375000000e+02
5.555555224418640137e-01 3.105063476562500000e+02
5.555555224418640137e-01 4.281843566894531250e+02
2.222222238779067993e-01 5.116656494140625000e+02
5.555555224418640137e-01 1.745234680175781250e+02
9.325894117355347790e-01 3.382587585449218750e+02
1.015153765678405762e+00 1.608212127685546875e+02
9.325894117355347790e-01 0.000000000000000000e+00
1.043700456619262695e+00 2.544829559326171875e+01
1.043700456619262695e+00 4.688672180175781250e+02
1.793700456619262695e+00 1.912695465087890341e+02
1.793700456619262695e+00 5.343053054809570312e+01
1.555555582046508789e+00 9.983390808105467329e+01
1.555555582046508789e+00 3.296272277832031250e+02
1.555555582046508789e+00 0.000000000000000000e+00
1.888888835906982422e+00 3.624300765991210938e+01
1.222222208976745605e+00 3.336633605957031250e+02
1.888888835906982422e+00 9.066846466064451704e+01
1.888888835906982422e+00 2.283561897277832031e+01
1.222222208976745605e+00 9.735669708251951704e+01
1.222222208976745605e+00 1.618643646240234375e+02
1.000000000000000000e+00 0.000000000000000000e+00
1.888888835906982422e+00 1.660009193420410156e+01
1.888888835906982422e+00 1.886633453369140909e+02
1.555555582046508789e+00 0.000000000000000000e+00
1.366167545318603516e+00 9.752163696289062500e+01
1.283603072166442871e+00 1.809680175781250000e+01
1.366167545318603516e+00 1.145224838256835938e+02
1.394714236259460449e+00 3.113688354492187500e+02
2.113572359085083008e+00 4.618917465209960938e+00
2.113572359085083008e+00 1.088681106567382812e+02
1.283603072166442871e+00 7.931137847900390625e+01
2.113572359085083008e+00 1.910286102294921875e+02
1.283603072166442871e+00 1.849360046386718750e+02
2.113572359085083008e+00 1.453197326660156250e+02
1.283603072166442871e+00 1.509186706542968750e+02
2.113572359085083008e+00 1.385542144775390625e+02
2.144714355468750000e+00 1.210166813763943749e-13
2.144714355468750000e+00 1.556572723388671875e+02
2.144714355468750000e+00 3.927246856689453125e+01
2.144714355468750000e+00 5.366275787353516336e+01
2.144714355468750000e+00 2.086632919311523438e+01
2.144714355468750000e+00 9.774541473388671875e+01
2.144714355468750000e+00 1.667333221435546875e+02
1.283603072166442871e+00 9.607585906982421875e+01
1.283603072166442871e+00 2.121798858642578125e+02
1.864437341690063699e+00 1.997879791259765625e+02
1.864437341690063699e+00 1.196616744995117188e+02
1.482143282890319824e+00 8.600364685058593750e+01
1.482143282890319824e+00 1.210010070800781250e+02
1.482143282890319824e+00 1.601077651977539062e+01
1.815476655960083008e+00 2.400733375549316406e+01
1.815476655960083008e+00 7.637609100341796875e+01
1.482143282890319824e+00 4.924104690551757812e+01
2.148809909820556641e+00 5.915399932861328125e+01
1.482143282890319824e+00 2.709361267089843750e+02
1.259921073913574219e+00 1.664196319580078125e+02
2.259921073913574219e+00 1.063246002197265625e+02
1.259921073913574219e+00 1.031014328002929545e+02
1.482143282890319824e+00 6.828715515136718750e+01
1.482143282890319824e+00 4.787588119506835938e+01
1.578662157058715820e+00 1.187685339616370825e-13
1.578662157058715820e+00 1.429626922607421875e+02
1.607208847999572754e+00 8.117906188964843750e+01
2.076931953430175781e+00 1.204686279296875000e+02
2.076931953430175781e+00 5.353745269775391336e+01
2.326066970825195757e+00 7.012679290771484375e+01
1.496097683906555176e+00 4.058500289916992188e+01
1.496097683906555176e+00 1.078712539672851562e+02
2.326066970825195757e+00 0.000000000000000000e+00
1.496097683906555176e+00 6.411949157714843750e+01
2.357208728790283203e+00 5.771035003662108664e+01
2.326066970825195757e+00 8.600199127197265625e+01
1.496097683906555176e+00 3.828355407714843750e+02
2.326066970825195757e+00 1.518405914306640625e+02
2.326066970825195757e+00 1.047670135498046733e+02
2.326066970825195757e+00 6.805966949462890625e+01
1.496097683906555176e+00 1.483152618408203125e+02
2.076931953430175781e+00 4.732007598876953125e+01
1.607208847999572754e+00 4.136444854736328125e+01
2.076931953430175781e+00 2.233589935302734375e+01
1.607208847999572754e+00 1.477057189941406250e+02
1.578662157058715820e+00 1.141978683471679545e+02
1.664471745491027832e+00 1.052793960571289062e+02
2.331138372421264648e+00 2.889921188354491832e+01
1.664471745491027832e+00 5.270507431030273438e+01
2.442249536514282227e+00 1.520338287353515625e+02
1.442249536514282227e+00 9.496057128906250000e+01
1.442249536514282227e+00 6.756870269775390625e+01
2.442249536514282227e+00 8.725996398925781250e+01
1.442249536514282227e+00 1.220176925659179545e+02
1.664471745491027832e+00 7.485299682617187500e+01
1.664471745491027832e+00 6.563276672363281250e+01
2.331138372421264648e+00 1.457808208465576172e+01
2.331138372421264648e+00 3.967790985107421875e+01
1.664471745491027832e+00 9.433625793457032671e+01
1.997805118560791016e+00 1.150578002929687642e+02
1.442249536514282227e+00 4.600913238525391336e+01
1.442249536514282227e+00 1.385292053222656250e+02
1.442249536514282227e+00 1.010376663208007812e+02
1.442249536514282227e+00 8.884474182128906250e+01
1.657183289527893066e+00 4.878956985473632812e+01
1.657183289527893066e+00 1.462964477539062500e+02
1.657183289527893066e+00 1.114494514465332031e+01
1.657183289527893066e+00 1.490019683837890625e+02
2.487152576446533203e+00 4.690058517456054688e+01
1.518294453620910645e+00 1.062765960693359375e+02
1.518294453620910645e+00 6.589385223388671875e+01
1.657183289527893066e+00 6.294481277465820312e+01
2.487152576446533203e+00 2.626153869628906250e+02
1.768294453620910645e+00 0.000000000000000000e+00
2.238017559051513672e+00 6.763010406494140625e+01
2.238017559051513672e+00 1.052104377746582031e+01
1.768294453620910645e+00 9.934721946716308594e+00
2.238017559051513672e+00 5.926855850219727273e+01
2.238017559051513672e+00 1.254155826568603516e+01
1.768294453620910645e+00 4.059598159790039062e+01
2.238017559051513672e+00 5.638859939575195312e+01
1.768294453620910645e+00 5.563807678222656250e+01
2.238017559051513672e+00 7.836692047119140625e+01
1.739747762680053711e+00 1.360680084228515625e+02
1.739747762680053711e+00 1.031553115844726562e+02
1.657183289527893066e+00 1.738343620300292969e+01
1.739747762680053711e+00 4.288993835449218750e+01
2.587400913238525391e+00 8.761098480224609375e+01
2.587400913238525391e+00 3.287576293945312500e+01
2.476289987564086914e+00 7.711976623535156250e+01
2.476289987564086914e+00 5.473565292358398438e+01
2.476289987564086914e+00 5.340726470947265625e+01
2.476289987564086914e+00 9.907605743408204546e+01
1.809623241424560325e+00 4.486341094970703125e+01
2.476289987564086914e+00 0.000000000000000000e+00
2.142956495285034180e+00 2.529173851013184038e+00
1.809623241424560325e+00 6.398374080657958984e+00
1.809623241424560325e+00 3.185174751281738281e+01
2.142956495285034180e+00 3.585296392440795898e+00
1.809623241424560325e+00 4.946393966674804688e+01
1.809623241424560325e+00 2.360261077880859659e+02
1.809623241424560325e+00 6.436264038085937500e+01
