1.739747762680053711e+00 5.817238998413085938e+01
1.518294453620910645e+00 1.094760704040527166e+01
1.518294453620910645e+00 5.639643096923828125e+01
1.518294453620910645e+00 2.568013954162597656e+01
1.518294453620910645e+00 3.259884643554687500e+01
1.518294453620910645e+00 7.776052856445312500e+01
2.476289987564086914e+00 1.005809097290039062e+02
1.587401032447814941e+00 5.619927597045897727e+01
2.587400913238525391e+00 9.088407897949220171e+01
2.587400913238525391e+00 4.431578063964843750e+01
1.587401032447814941e+00 1.257431221008300781e+01
2.587400913238525391e+00 3.010710239410400391e+00
1.587401032447814941e+00 1.285121612548828125e+02
2.587400913238525391e+00 2.614798545837402344e+00
1.587401032447814941e+00 2.543395996093750000e+00
1.587401032447814941e+00 9.835970878601074219e+00
1.587401032447814941e+00 4.767541885375976562e+01
2.587400913238525391e+00 1.629682464599609375e+02
2.587400913238525391e+00 1.198292465209960938e+02
1.809623241424560325e+00 0.000000000000000000e+00
1.809623241424560325e+00 9.267409324645996094e+00
1.809623241424560325e+00 7.564954376220703125e+01
1.809623241424560325e+00 3.615388870239257812e+01
1.809623241424560325e+00 5.373647308349609375e+01
1.809623241424560325e+00 1.113473968505859375e+02
1.809623241424560325e+00 1.393364562988281250e+02
1.809623241424560325e+00 2.250449676513671875e+02
1.809623241424560325e+00 7.664491271972656250e+01
1.809623241424560325e+00 6.745505523681640625e+01
2.476289987564086914e+00 0.000000000000000000e+00
1.809623241424560325e+00 0.000000000000000000e+00
2.476289987564086914e+00 6.946253967285156250e+01
2.476289987564086914e+00 0.000000000000000000e+00
2.142956495285034180e+00 0.000000000000000000e+00
2.142956495285034180e+00 4.428213882446289062e+01
1.809623241424560325e+00 4.379119110107421875e+01
2.142956495285034180e+00 6.435990810394287109e+00
2.142956495285034180e+00 1.296567230224609375e+02
2.142956495285034180e+00 1.645145568847656250e+02
2.142956495285034180e+00 9.265498352050779829e+01
2.142956495285034180e+00 8.939808845520019531e+00
1.809623241424560325e+00 7.786583709716796875e+01
2.142956495285034180e+00 8.027689933776855469e+00
1.809623241424560325e+00 1.942931518554687500e+02
2.142956495285034180e+00 4.798495864868164062e+01
1.809623241424560325e+00 6.163252258300781250e+01
1.809623241424560325e+00 7.871639251708984375e+01
2.142956495285034180e+00 4.231788253784179688e+01
1.809623241424560325e+00 7.424628448486328125e+01
1.587401032447814941e+00 2.911240005493164062e+01
1.587401032447814941e+00 4.452292251586914062e+01
1.587401032447814941e+00 1.162307643890380859e+01
1.587401032447814941e+00 8.143308258056640625e+01
1.587401032447814941e+00 0.000000000000000000e+00
1.587401032447814941e+00 1.537468433380126953e+01
1.587401032447814941e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.341531753540039062e+01
2.222222238779067993e-01 1.968148193359375000e+02
0.000000000000000000e+00 8.194859504699707031e+00
1.657183289527893066e+00 2.718714714050292969e+01
0.000000000000000000e+00 7.418375396728515625e+01
0.000000000000000000e+00 9.482650756835937500e+01
0.000000000000000000e+00 1.379975891113281250e+02
5.555555224418640137e-01 1.149009628295898438e+02
2.222222238779067993e-01 9.405432128906250000e+01
2.222222238779067993e-01 3.076494140625000000e+02
2.222222238779067993e-01 1.238169174194335938e+02
7.937005162239074707e-01 1.238829040527343750e+02
7.937005162239074707e-01 2.075790557861328125e+02
9.325894117355347790e-01 3.166836929321289062e+01
1.513423681259155273e+00 1.617115631103515625e+02
7.937005162239074707e-01 2.157028503417968750e+02
7.937005162239074707e-01 1.872895507812500000e+02
9.325894117355347790e-01 1.603202056884765625e+02
1.222222208976745605e+00 9.317034149169921875e+01
1.222222208976745605e+00 0.000000000000000000e+00
1.888888835906982422e+00 5.220210552215576172e+00
1.222222208976745605e+00 1.207023544311523438e+02
1.222222208976745605e+00 1.709830780029296875e+02
1.144714236259460449e+00 6.665512084960937500e+01
1.283603072166442871e+00 9.218054199218750000e+01
1.394714236259460449e+00 4.803727722167968750e+01
1.394714236259460449e+00 4.184516906738281250e+01
1.482143282890319824e+00 1.462459564208984375e+01
1.664471745491027832e+00 3.169777870178222656e+00
1.587401032447814941e+00 0.000000000000000000e+00
5.555555224418640137e-01 2.917366333007812500e+02
5.555555224418640137e-01 5.332370605468750000e+02
2.222222238779067993e-01 2.187075500488280682e+02
9.325894117355347790e-01 3.698111267089843750e+02
9.325894117355347790e-01 1.561629791259765625e+02
1.015153765678405762e+00 1.054571304321289062e+02
9.325894117355347790e-01 2.137959899902344034e+02
1.762558698654174805e+00 1.859064178466796875e+02
1.555555582046508789e+00 3.642662048339843750e+01
1.222222208976745605e+00 2.411920166015625000e+02
1.555555582046508789e+00 2.321137237548828125e+02
1.222222208976745605e+00 1.078027725219726562e+02
1.222222208976745605e+00 6.516983795166015625e+01
1.888888835906982422e+00 6.840634918212890625e+01
1.222222208976745605e+00 2.258197021484375000e+02
2.000000000000000000e+00 2.130752105712890341e+02
1.000000000000000000e+00 1.698232879638671875e+02
2.000000000000000000e+00 2.145969696044921875e+02
1.000000000000000000e+00 2.535542602539062500e+02
1.888888835906982422e+00 1.842546653747558238e+01
1.888888835906982422e+00 1.645280151367187500e+02
1.366167545318603516e+00 4.092858886718750000e+01
1.283603072166442871e+00 1.571820373535156250e+02
1.366167545318603516e+00 1.346571960449218750e+02
1.394714236259460449e+00 3.209185028076171875e+01
1.394714236259460449e+00 5.179652023315429688e+01
1.394714236259460449e+00 1.381945495605468750e+02
1.864437341690063699e+00 1.417231140136718750e+02
1.394714236259460449e+00 0.000000000000000000e+00
1.283603072166442871e+00 4.841758117675781250e+02
1.283603072166442871e+00 3.550574035644531250e+02
2.113572359085083008e+00 1.535270538330078125e+02
2.144714355468750000e+00 1.486890716552734375e+02
1.366167545318603516e+00 1.839432740239483030e-13
1.815476655960083008e+00 8.666068267822265625e+01
1.482143282890319824e+00 0.000000000000000000e+00
2.148809909820556641e+00 1.110655822753906250e+02
1.482143282890319824e+00 1.105672531127929545e+02
1.482143282890319824e+00 0.000000000000000000e+00
2.259921073913574219e+00 1.482989654541015625e+02
1.259921073913574219e+00 8.267512512207031250e+01
1.259921073913574219e+00 1.620998382568359375e+02
2.259921073913574219e+00 7.785604095458984375e+01
1.259921073913574219e+00 3.232862548828125000e+02
2.148809909820556641e+00 4.739482498168945312e+01
1.482143282890319824e+00 1.453989562988281250e+02
2.148809909820556641e+00 1.689454650878906250e+02
1.482143282890319824e+00 0.000000000000000000e+00
1.815476655960083008e+00 1.774909515380859375e+02
1.815476655960083008e+00 7.094959259033203125e+01
1.482143282890319824e+00 4.524044418334960938e+01
1.607208847999572754e+00 7.619766235351562500e+01
1.607208847999572754e+00 4.222144603729248047e+00
2.076931953430175781e+00 2.134998130798339844e+01
1.607208847999572754e+00 1.676091613769531250e+02
2.326066970825195757e+00 1.043953674049504081e-13
2.326066970825195757e+00 7.840393829345703125e+01
1.496097683906555176e+00 3.222658996582031250e+02
2.326066970825195757e+00 8.146724700927734375e+01
2.357208728790283203e+00 2.285040283203125000e+02
1.357208847999572754e+00 1.136823348999023438e+02
2.357208728790283203e+00 6.503667449951171875e+01
2.357208728790283203e+00 6.813787078857421875e+01
1.496097683906555176e+00 4.761277389526367188e+01
1.496097683906555176e+00 7.005938720703125000e+01
2.326066970825195757e+00 4.781825637817382812e+01
1.496097683906555176e+00 2.788102722167968750e+02
2.326066970825195757e+00 6.095040893554688211e+01
1.664471745491027832e+00 1.260979232788085938e+02
2.331138372421264648e+00 6.860558319091796875e+01
2.331138372421264648e+00 3.007239341735839844e+01
2.331138372421264648e+00 1.719552459716796875e+02
1.442249536514282227e+00 1.607430877685546875e+02
2.442249536514282227e+00 2.248442382812500000e+02
2.442249536514282227e+00 0.000000000000000000e+00
2.331138372421264648e+00 3.924697113037108664e+01
2.331138372421264648e+00 6.641139984130859375e+01
2.331138372421264648e+00 1.348568267822265625e+02
1.664471745491027832e+00 2.468218841552734375e+02
2.331138372421264648e+00 1.013667221069335938e+02
1.664471745491027832e+00 5.640448760986328125e+01
1.664471745491027832e+00 5.402972030639647727e+01
1.442249536514282227e+00 1.191121749877929545e+02
2.238017559051513672e+00 1.131608505249023438e+02
2.487152576446533203e+00 2.574344253540039062e+01
1.657183289527893066e+00 3.616378784179688211e+01
2.487152576446533203e+00 4.245343780517578125e+01
2.518294334411621094e+00 5.280632781982421875e+01
1.518294453620910645e+00 1.636473274230957031e+01
2.518294334411621094e+00 6.165080261230468750e+01
2.518294334411621094e+00 2.012082977294921875e+02
1.657183289527893066e+00 3.202464675903320312e+01
2.487152576446533203e+00 6.160956573486328125e+01
2.238017559051513672e+00 5.421780776977539062e+01
2.476289987564086914e+00 0.000000000000000000e+00
2.587400913238525391e+00 2.375822830200195668e+01
2.587400913238525391e+00 4.807866668701171875e+01
1.809623241424560325e+00 1.328040466308593750e+02
1.809623241424560325e+00 2.851297187805176137e+01
1.809623241424560325e+00 9.282712554931640625e+01
2.142956495285034180e+00 5.783316040039063211e+01
2.142956495285034180e+00 1.112154197692871271e+01
2.142956495285034180e+00 1.983411712646484375e+02
1.809623241424560325e+00 1.099821090698242188e+02
1.587401032447814941e+00 1.039758148193359375e+02
1.357208847999572754e+00 1.116966171264648438e+02
2.476289987564086914e+00 9.036326408386230469e+00
