2.476289987564086914e+00 6.873881530761718750e+01
2.476289987564086914e+00 1.298012237548828125e+02
1.809623241424560325e+00 1.722898559570312500e+02
2.476289987564086914e+00 4.583634185791016336e+01
1.809623241424560325e+00 4.541320419311523438e+01
1.809623241424560325e+00 1.743940925598144531e+01
1.809623241424560325e+00 1.196408157348632812e+02
2.142956495285034180e+00 3.404009628295898438e+01
1.809623241424560325e+00 5.936988067626953125e+01
1.809623241424560325e+00 1.452989501953125000e+02
2.142956495285034180e+00 9.321378707885742188e+00
1.809623241424560325e+00 1.285032196044921875e+02
1.809623241424560325e+00 1.047665023803710938e+02
2.142956495285034180e+00 4.995099639892578125e+01
2.142956495285034180e+00 7.112446594238281250e+01
1.809623241424560325e+00 4.369728851318360086e+01
2.142956495285034180e+00 3.643624496459960938e+01
1.809623241424560325e+00 3.544521093368530273e+00
2.142956495285034180e+00 4.997366714477539062e+01
1.809623241424560325e+00 4.778129196166992188e+01
1.809623241424560325e+00 1.012554168701172017e+02
2.142956495285034180e+00 1.058597259521484375e+02
1.809623241424560325e+00 8.581852722167968750e+01
2.142956495285034180e+00 8.406063842773437500e+01
2.142956495285034180e+00 6.656593322753906250e+01
2.142956495285034180e+00 1.538247222900390625e+02
1.809623241424560325e+00 1.515333862304687500e+02
2.142956495285034180e+00 2.357344665527344034e+02
2.142956495285034180e+00 6.525337982177734375e+01
1.587401032447814941e+00 1.035476989746093750e+02
1.587401032447814941e+00 4.981361007690429688e+01
1.587401032447814941e+00 8.952823638916015625e+01
1.587401032447814941e+00 8.398619079589843750e+01
1.587401032447814941e+00 4.261982727050781250e+01
1.587401032447814941e+00 0.000000000000000000e+00
2.113572359085083008e+00 4.166771850585937500e+02
1.442249536514282227e+00 3.738010787963867188e+01
5.555555224418640137e-01 1.982505798339844034e+02
0.000000000000000000e+00 3.565565872192382812e+01
1.496097683906555176e+00 9.773515319824220171e+01
0.000000000000000000e+00 2.477078857421875000e+02
2.222222238779067993e-01 1.249548492431640625e+02
2.222222238779067993e-01 6.238998413085937500e+02
2.222222238779067993e-01 7.239127635955809659e+00
2.222222238779067993e-01 0.000000000000000000e+00
1.043700456619262695e+00 0.000000000000000000e+00
1.043700456619262695e+00 5.799371719360351562e+00
9.325894117355347790e-01 1.175774383544922017e+02
9.325894117355347790e-01 7.920334625244140625e+01
1.000000000000000000e+00 1.501382751464843750e+02
1.000000000000000000e+00 2.346449661254882812e+01
1.144714236259460449e+00 1.358662319183349609e+01
1.283603072166442871e+00 1.949839210510253906e+01
1.144714236259460449e+00 2.881300449371337891e+00
1.394714236259460449e+00 4.180116653442382812e+01
1.394714236259460449e+00 7.944106292724609375e+01
1.357208847999572754e+00 1.759982681274414062e+01
1.442249536514282227e+00 3.929043292999268022e+00
1.664471745491027832e+00 0.000000000000000000e+00
1.657183289527893066e+00 5.045738601684570312e+01
1.768294453620910645e+00 1.210900115966796875e+01
0.000000000000000000e+00 1.470585784912109375e+02
5.555555224418640137e-01 2.051884613037109091e+02
2.222222238779067993e-01 2.357436218261718750e+02
8.888888955116271973e-01 0.000000000000000000e+00
1.015153765678405762e+00 2.989465637207031250e+02
1.513423681259155273e+00 4.084530639648437500e+01
1.043700456619262695e+00 3.329033813476562500e+02
1.043700456619262695e+00 6.188812255859375000e+02
1.513423681259155273e+00 1.684695281982421875e+02
1.513423681259155273e+00 1.858672523498535156e+01
1.043700456619262695e+00 1.091402282714843750e+02
9.325894117355347790e-01 2.723403015136718750e+02
1.793700456619262695e+00 6.595841217041015625e+01
1.762558698654174805e+00 1.873276138305664062e+01
9.325894117355347790e-01 5.822259902954101562e+01
1.000000000000000000e+00 1.286289367675781250e+02
1.222222208976745605e+00 1.906004714965820312e+01
1.222222208976745605e+00 7.439998626708984375e+01
1.555555582046508789e+00 2.015410003662109091e+02
1.888888835906982422e+00 2.168767395019531250e+02
1.888888835906982422e+00 1.374343872070312500e+02
1.000000000000000000e+00 1.653537445068359375e+02
1.888888835906982422e+00 1.449898986816406250e+02
1.144714236259460449e+00 7.656545257568359375e+01
1.144714236259460449e+00 5.256818389892578125e+01
1.144714236259460449e+00 8.924804687500000000e+01
1.283603072166442871e+00 1.512807922363281250e+02
1.366167545318603516e+00 4.235988616943360086e+01
1.283603072166442871e+00 6.057669639587402344e+00
1.366167545318603516e+00 5.993206405639647727e+01
1.283603072166442871e+00 5.883971023559570312e+01
1.864437341690063699e+00 5.631869888305664062e+01
1.394714236259460449e+00 1.707893676757812500e+02
2.113572359085083008e+00 6.178571701049804688e+01
1.283603072166442871e+00 2.594653320312500000e+02
1.283603072166442871e+00 2.312230682373046875e+02
2.113572359085083008e+00 1.935623016357421875e+02
2.113572359085083008e+00 1.291054840087890625e+02
2.113572359085083008e+00 8.792714691162109375e+01
2.144714355468750000e+00 5.541574096679688211e+01
2.144714355468750000e+00 6.114420890808105469e+00
1.144714236259460449e+00 9.378834533691406250e+01
1.144714236259460449e+00 2.048575744628906534e+02
1.144714236259460449e+00 1.447730102539062500e+02
1.144714236259460449e+00 1.326363525390625000e+02
1.144714236259460449e+00 1.215669708251953267e+02
1.144714236259460449e+00 1.772826385498046875e+02
2.113572359085083008e+00 6.961002349853515625e+01
1.283603072166442871e+00 1.747231292724609375e+02
1.864437341690063699e+00 6.624533843994140625e+01
1.394714236259460449e+00 1.612174415588378906e+01
1.864437341690063699e+00 1.457296752929687500e+02
1.864437341690063699e+00 1.152093658447265625e+02
1.394714236259460449e+00 2.024521484375000000e+02
1.864437341690063699e+00 2.704888725280761719e+01
1.815476655960083008e+00 2.626487121582031250e+02
1.815476655960083008e+00 1.195575332641601562e+02
2.148809909820556641e+00 7.871982574462890625e+01
1.482143282890319824e+00 8.642219543457031250e+01
2.148809909820556641e+00 1.258585510253906250e+02
1.259921073913574219e+00 1.147642135620117188e+02
2.259921073913574219e+00 7.812261962890625000e+01
1.259921073913574219e+00 1.268125820159911932e+01
2.259921073913574219e+00 6.852776336669921875e+01
1.259921073913574219e+00 1.994415893554687500e+02
2.148809909820556641e+00 8.102229309082031250e+01
2.148809909820556641e+00 1.654905509948730469e+01
2.148809909820556641e+00 0.000000000000000000e+00
1.259921073913574219e+00 0.000000000000000000e+00
2.076931953430175781e+00 1.253647308349609375e+02
2.076931953430175781e+00 3.715802907943725586e+00
1.607208847999572754e+00 4.628378677368164062e+01
2.326066970825195757e+00 4.553533077239990234e+00
1.496097683906555176e+00 9.662910461425779829e+01
1.357208847999572754e+00 6.720646667480468750e+01
2.357208728790283203e+00 1.789246978759765625e+02
2.357208728790283203e+00 8.229465484619140625e+01
1.357208847999572754e+00 6.524005126953125000e+01
2.357208728790283203e+00 1.540852508544921875e+02
1.357208847999572754e+00 9.453497314453123579e+01
2.357208728790283203e+00 2.447468719482421875e+02
2.326066970825195757e+00 1.318193969726562500e+02
1.496097683906555176e+00 7.016880798339843750e+01
2.326066970825195757e+00 6.917865753173828125e+01
1.496097683906555176e+00 1.185980834960937642e+02
1.607208847999572754e+00 6.337031936645507812e+01
1.607208847999572754e+00 1.651371574401855469e+01
2.076931953430175781e+00 1.292170867919921875e+02
2.076931953430175781e+00 1.505977020263671875e+02
2.076931953430175781e+00 5.474235916137695312e+01
1.578662157058715820e+00 1.156420707702636719e+01
1.496097683906555176e+00 1.136621093750000000e+02
1.496097683906555176e+00 1.848338317871093466e+02
1.357208847999572754e+00 6.681413269042968750e+01
1.997805118560791016e+00 1.374379920959472834e+01
2.331138372421264648e+00 3.802438974380493164e+00
1.664471745491027832e+00 5.178816223144531250e+01
2.442249536514282227e+00 9.785760498046876421e+01
2.442249536514282227e+00 1.875397186279296875e+02
2.331138372421264648e+00 4.315840148925781250e+01
1.664471745491027832e+00 3.852351379394531250e+01
1.664471745491027832e+00 1.833472900390625000e+02
1.664471745491027832e+00 7.002713775634765625e+01
1.664471745491027832e+00 4.549702072143554688e+01
1.664471745491027832e+00 6.311927413940429688e+01
1.997805118560791016e+00 0.000000000000000000e+00
1.997805118560791016e+00 0.000000000000000000e+00
1.664471745491027832e+00 0.000000000000000000e+00
1.442249536514282227e+00 3.375143051147460938e+01
2.487152576446533203e+00 1.688379859924316406e+01
2.518294334411621094e+00 3.977425765991210938e+01
1.518294453620910645e+00 3.873375320434570312e+01
1.518294453620910645e+00 1.218065567016601562e+02
1.657183289527893066e+00 1.628483276367187500e+02
2.487152576446533203e+00 0.000000000000000000e+00
1.768294453620910645e+00 5.212545394897460938e+01
1.739747762680053711e+00 3.292419433593750000e+01
1.657183289527893066e+00 5.009559249877929688e+01
1.739747762680053711e+00 1.186061706542968750e+02
1.739747762680053711e+00 4.820983505249024148e+01
1.657183289527893066e+00 1.169844207763672017e+02
1.739747762680053711e+00 1.151313473810727794e-13
1.518294453620910645e+00 9.249984741210937500e+01
2.587400913238525391e+00 2.284128761291503906e+01
1.587401032447814941e+00 1.543626556396484375e+02
2.587400913238525391e+00 3.366337299346923828e+00
2.587400913238525391e+00 4.170741271972656250e+01
2.476289987564086914e+00 2.303277130126953125e+02
1.809623241424560325e+00 6.806615447998046875e+01
1.809623241424560325e+00 3.050287246704101562e+01
0.000000000000000000e+00 0.000000000000000000e+00
2.222222238779067993e-01 2.411198806762695668e+01
